Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
해리포터와 죽음의 성물 1,78922,20140228,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983922557,문학수첩,20071115.0,15,1,N,,그 외,경기도,고양시 덕양구,14,8
해리포터와 혼혈왕자 1,78922,20140213,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983921963,문학수첩,20051101.0,16,1,N,,그 외,경기도,고양시 덕양구,14,8
해리포터와 불의 잔 1,78922,20140105,주문,해외문학,<조앤.K.롤링> 저/<김혜원> 등역,9788983920928,문학수첩,20001101.0,22,1,N,,그 외,경기도,고양시 덕양구,14,5
해리포터와 죽음의 성물 2,78922,20140228,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983922564,문학수첩,20071115.0,15,1,N,,그 외,경기도,고양시 덕양구,14,8
해리포터와 죽음의 성물 4,78922,20140228,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983922588,문학수첩,20071210.0,15,1,N,,그 외,경기도,고양시 덕양구,14,2
아가씨와 건달,79038,20140725,주문,해외문학,<버지니아 하트> 저/<이지수> 역,9788941339267,신영미디어,20140723.0,15,1,N,,안드로이드커머스앱,경기도,용인시 처인구,74,1
토파즈빛 비밀,79038,20140911,주문,해외문학,<린 그레이엄> 저/<정성희> 역,9788941339366,신영미디어,20140905.0,12,1,N,,기기PID_PC,경기도,용인시 처인구,74,4
위험한 두 사람,79038,20141012,주문,해외문학,<샌드라 마턴> 저/<이지나> 역,9788941339502,신영미디어,20141006.0,23,1,N,,안드로이드커머스앱,서울특별시,서초구,74,1
공주의 자격,79038,20140930,주문,해외문학,<셜리 점프> 저/<윤수경> 역,9788941339359,신영미디어,20140905.0,15,1,N,,안드로이드커머스앱,서울특별시,서초구,74,1
에메랄드의 진실,79038,20140818,주문,해외문학,<린 그레이엄> 저/<정성희> 역,9788941339281,신영미디어,20140811.0,12,1,N,,기기PID_PC,서울특별시,서초구,74,4
이별 계약,79038,20140205,주문,해외문학,<캣 켄트렐> 저/<윤수경> 역,9788941338376,신영미디어,20140124.0,19,1,N,,그 외,서울특별시,서초구,74,3
카라마조프 가의 형제들 세트,79170,20141023,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,17,1,N,,기기PID_PC,경기도,김포시,24,214
인간 실격,79170,20141019,주문,해외문학,<다자이 오사무> 저/<김춘미> 역,9788937461033,민음사,20040515.0,9,1,N,,기기PID_PC,경기도,김포시,24,46
1984,79170,20140924,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,18,1,N,,기기PID_PC,경기도,김포시,24,186
죄와 벌 2,79170,20141023,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937462856,민음사,20120330.0,17,1,N,,기기PID_PC,경기도,김포시,24,22
라쇼몬,79170,20141019,주문,해외문학,<아쿠타가와 류노스케> 저/<서은혜> 역,9788937463266,민음사,20141010.0,9,1,N,,기기PID_PC,경기도,김포시,24,2
인간의 조건,79170,20141019,주문,해외문학,<앙드레 말로> 저/<박종학> 역,9788970558097,홍신문화사,20120501.0,9,1,N,,기기PID_PC,경기도,김포시,24,5
파리인간,79352,20140204,주문,해외문학,<한스 올라브 랄룸> 저/<손화수> 역,9791195097302,책에이름 ,20131129.0,14,1,N,,그 외,서울특별시,중구,24,3
메이즈 러너,79352,20141006,주문,해외문학,<제임스 대시너> 저/<공보경> 역,9788983924469,문학수첩,20120705.0,10,1,N,,기기PID_PC,서울특별시,중구,24,119
태양은 움직이지 않는다,79352,20140804,주문,해외문학,<요시다 슈이치> 저/<서혜영> 역,9788956607313,은행나무,20131204.0,13,1,N,,기기PID_PC,서울특별시,중구,24,3
불륜,79352,20140724,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,9,1,N,,기기PID_PC,서울특별시,중구,24,249
무의미의 축제,79352,20140804,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,13,1,N,,기기PID_PC,서울특별시,중구,24,135
여자 없는 남자들,79352,20141113,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,8,1,N,,기기PID_PC,서울특별시,중구,24,543
짐승의 길 (상),79700,20140427,주문,해외문학,<마쓰모토 세이초> 저/<김소연> 역,9788991931879,북스피어,20120206.0,13,1,N,,기기PID_PC,광주광역시,광산구,13,4
짐승의 길 (하),79700,20140427,주문,해외문학,<마쓰모토 세이초> 저/<김소연> 역,9788991931862,북스피어,20120206.0,13,1,N,,기기PID_PC,광주광역시,광산구,13,4
마음을 비우면 세상이 보인다,79700,20140727,주문,해외문학,<달라이 라마> 저/<공경희> 역,9788974564315,문이당,20100325.0,14,1,N,,기기PID_PC,광주광역시,광산구,13,4
우리는 언제나 성에 살았다,79700,20140427,주문,해외문학,<셜리 잭슨> 저/<성문영> 역,9788954623810,엘릭시르,20140115.0,13,1,N,,기기PID_PC,광주광역시,광산구,13,3
구석의 노인 사건집,79700,20140116,주문,해외문학,<에마 오르치> 저/<이경아> 역,9788954622509,엘릭시르,20131028.0,0,1,N,,그 외,광주광역시,광산구,13,1
광고하는 살인,79700,20140628,주문,해외문학,<도로시 L. 세이어즈> 저/<이시언> 역,9791195058747,동안,20140606.0,22,1,N,,기기PID_PC,광주광역시,광산구,13,2
단테의 신곡,79753,20140307,주문,해외문학,<알리기에리 단테> 저/<다니구치 에리야> 편/<양억관> 역/<구스타브 도레> 그림,9788960302419,황금부엉이,20100617.0,13,1,N,,그 외,경기도,양주시,11,8
인생학교 섹스,79753,20141121,주문,해외문학,<알랭 드 보통> 저/<정미나> 역,9788965701095,쌤앤파커스,20130111.0,11,1,N,,아이폰어플리케이션,경기도,양주시,11,20
제3인류 3,79753,20140122,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,12,1,N,,그 외,경기도,양주시,11,225
인생학교 정신,79753,20141121,주문,해외문학,<필립파 페리> 저/<정미나> 역,9788965701125,쌤앤파커스,20130111.0,11,1,N,,아이폰어플리케이션,경기도,양주시,11,13
인생학교 일,79753,20141121,주문,해외문학,<로먼 크르즈나릭> 저/<정지현> 역,9788965701118,쌤앤파커스,20130111.0,11,1,N,,아이폰어플리케이션,경기도,양주시,11,16
인생학교 시간,79753,20141121,주문,해외문학,<톰 체트필드> 저/<정미나> 역,9788965701149,쌤앤파커스,20130111.0,11,1,N,,아이폰어플리케이션,경기도,양주시,11,12
박쥐,79793,20140304,주문,해외문학,<요 네스뵈> 저/<문희경> 역,9791185014449,비채,20140227.0,9,1,N,,그 외,서울특별시,송파구,19,41
리부트 1,79793,20140725,주문,해외문학,<에이미 틴터러> 저/<박효정> 역,9788960178618,황금가지,20140616.0,22,1,N,,아이폰어플리케이션,서울특별시,송파구,19,3
창문 넘어 도망친 100세 노인,79793,20140713,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,18,1,N,,아이폰어플리케이션,서울특별시,송파구,19,928
레드브레스트,79793,20140529,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343990,비채,20130310.0,12,1,N,,기기PID_PC,서울특별시,송파구,19,14
여자 없는 남자들,79793,20140925,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,10,1,N,,기기PID_PC,서울특별시,송파구,19,543
불륜,79793,20140725,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,22,1,N,,아이폰어플리케이션,서울특별시,송파구,19,249
제3인류 2,79796,20141214,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,11,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,14,167
내일,79796,20140705,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,10,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,14,194
창문 넘어 도망친 100세 노인,79796,20140630,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,11,1,N,,기기PID_PC,경기도,고양시 덕양구,14,928
제3인류 3,79796,20141214,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,11,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,14,225
미 비포 유,79796,20140630,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,11,1,N,,기기PID_PC,경기도,고양시 덕양구,14,445
척하는 삶 A Gesture Life,79796,20140705,주문,해외문학,<이창래> 저/<정영목> 역,9788925552378,알에이치코리아(RHK),20140516.0,10,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,14,28
버려진 아이 외,79834,20140512,주문,해외문학,하인리히 폰 클라이스트 저/진일상 역,9788970134871,책세상,20050125.0,0,1,N,,기기PID_PC,서울특별시,마포구,11,1
불안의 서,79834,20140730,주문,해외문학,<페르난두 페소아> 저/<배수아> 역,9788996997962,봄날의책,20140327.0,19,1,N,,모바일웹,서울특별시,마포구,11,10
프란츠 카프카-꿈,79834,20141013,주문,해외문학,<프란츠 카프카> 저/<배수아> 역,9788994207346,workroom(워크룸프레스),20140131.0,9,1,N,,모바일웹,서울특별시,마포구,11,6
리스본행 야간열차,79834,20140512,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,0,1,N,,기기PID_PC,서울특별시,마포구,11,97
심판,79834,20141013,주문,해외문학,<프란츠 카프카> 저/<김현성> 역,9788931005776,문예출판사,20071130.0,9,1,N,,모바일웹,서울특별시,마포구,11,5
인생 따위 엿이나 먹어라,79834,20140914,주문,해외문학,<마루야마 겐지> 저/<김난주> 역,9788955616828,바다출판사,20131030.0,10,1,N,,모바일웹,서울특별시,마포구,11,35
동물 농장 세트,79843,20140520,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,10,1,N,,기기PID_PC,서울특별시,노원구,17,70
죄와 벌 (상),79843,20140103,주문,해외문학,<표도르 도스또예프스끼> 저/<홍대화> 역,9788932909158,열린책들,20091130.0,14,1,N,,그 외,서울특별시,노원구,17,46
여전히 두근거리는 중,79843,20140509,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788959137886,예담,20140507.0,15,1,N,,안드로이드커머스앱,서울특별시,노원구,17,45
창문 넘어 도망친 100세 노인,79843,20141016,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,13,1,N,,기기PID_PC,서울특별시,성북구,17,928
어느 날 문득 어른이 되었습니다,79843,20140509,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788954624176,이봄,20140322.0,15,1,N,,안드로이드커머스앱,서울특별시,노원구,17,45
가라앉은 자와 구조된 자,79843,20140611,주문,해외문학,<프리모 레비> 저/<이소영> 역,9788971996041,돌베개,20140512.0,10,1,N,,안드로이드커머스앱,서울특별시,노원구,17,12
위대한 개츠비,79932,20140916,주문,해외문학,<F. 스콧 피츠제럴드> 저/<이기선> 역,9788997213573,더클래식,20120626.0,0,1,N,,기기PID_PC,서울특별시,관악구,19,205
잃어버린 젊음의 카페에서,79932,20141218,주문,해외문학,<파트릭 모디아노> 저/<김윤진> 역,9788954626538,문학동네,20141205.0,13,1,N,,안드로이드커머스앱,서울특별시,관악구,19,1
셰익스피어 4대 비극 세트,79932,20140709,주문,해외문학,<윌리엄 셰익스피어> 저 /<강석주> 등역,9788901163598,펭귄클래식코리아,20140430.0,4,1,N,,기기PID_PC,서울특별시,관악구,19,20
무의미의 축제,79932,20141218,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,13,1,N,,안드로이드커머스앱,서울특별시,관악구,19,135
그리스인 조르바 세트,79932,20140916,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,0,1,N,,기기PID_PC,서울특별시,관악구,19,59
동물 농장 세트,79932,20140916,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,0,1,N,,기기PID_PC,서울특별시,관악구,19,70
창문 넘어 도망친 100세 노인,79968,20141118,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,10,1,N,,기기PID_PC,서울특별시,서초구,16,928
우리는 사랑일까,79968,20140314,주문,해외문학,<알랭 드 보통> 저/ <공경희> 역,9788956601373,은행나무,20051118.0,11,1,N,,그 외,서울특별시,서초구,16,40
불안,79968,20140314,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956605593,은행나무,20111228.0,11,1,N,,그 외,서울특별시,서초구,16,49
사랑의 기초 한 남자,79968,20140526,주문,해외문학,<알랭 드 보통> 저/<우달임> 역,9788954622271,문학동네,20130924.0,15,1,N,,기기PID_PC,서울특별시,서초구,16,3
리스본행 야간열차,79968,20140913,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,14,1,N,,기기PID_PC,서울특별시,서초구,16,97
불륜,79968,20140718,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,14,1,N,,기기PID_PC,서울특별시,서초구,16,249
타라 덩컨 8 (하),80031,20140517,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973816941,소담출판사,20110711.0,15,1,N,,기기PID_PC,서울특별시,영등포구,12,4
타라 덩컨 5 (하),80031,20140517,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973819478,소담출판사,20080717.0,15,1,N,,기기PID_PC,서울특별시,영등포구,12,3
타라 덩컨 6 (상),80031,20140517,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973819898,소담출판사,20090720.0,15,1,N,,기기PID_PC,서울특별시,영등포구,12,3
벤자민 버튼의 시간은 거꾸로 간다 미니북,80031,20140802,주문,해외문학,<프랜시스 스콧 피츠제럴드> 저/<허윤정> 역,9791155511305,더클래식,20140515.0,16,1,N,,기기PID_PC,서울특별시,영등포구,12,7
타라 덩컨 11 (상),80031,20140928,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973811496,소담출판사,20140725.0,16,1,N,,기기PID_PC,서울특별시,용산구,12,32
킬리만자로의 눈 미니북,80031,20140802,주문,해외문학,<어니스트 헤밍웨이> 저/<구자언> 역,9791155511299,더클래식,20140515.0,16,1,N,,기기PID_PC,서울특별시,영등포구,12,2
내일,80326,20140115,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,0,1,N,,그 외,서울특별시,강남구,27,194
데미안 미니북,80326,20140813,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9791155511138,더클래식,20140115.0,16,1,N,,기기PID_PC,서울특별시,강남구,27,2
개를 데리고 다니는 여인 미니북,80326,20140813,주문,해외문학,<안톤 체호프> 저/<장한> 역,9791155511343,더클래식,20140630.0,16,1,N,,기기PID_PC,서울특별시,강남구,27,5
도쿄기담집,80326,20140922,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9791185014562,비채,20140809.0,0,1,N,,기기PID_PC,서울특별시,강남구,27,35
오만과 편견,80326,20140818,주문,해외문학,<제인 오스틴> 저/<김유미> 역,9788998244590,더클래식,20130416.0,1,1,N,,기기PID_PC,서울특별시,강남구,27,136
제3인류 3,80326,20140213,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,19,1,N,,그 외,서울특별시,강남구,27,225
파리 5구의 여인,80330,20140807,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371132,밝은세상,20120130.0,17,1,N,,그 외,세종특별자치시, ,59,12
리빙 더 월드,80330,20140807,주문,해외문학,<더글라스 케네디> 저/<공경희> 역,9788984371231,밝은세상,20130410.0,17,1,N,,그 외,세종특별자치시, ,59,11
더 잡,80330,20140807,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371262,밝은세상,20130807.0,17,1,N,,그 외,세종특별자치시, ,59,29
