Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
세계 최고의 인재들은 왜 기본에 집중할까,83154,20140819,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,14,1,N,,기기PID_PC,서울특별시,마포구,10,288
어떤 사람이 원하는 것을 얻는가,83154,20140819,주문,자기계발,<김철호> 저,9788994013855,토네이도,20140818.0,18,1,N,,기기PID_PC,서울특별시,마포구,10,8
베이스캠프,83295,20141104,주문,자기계발,"<김승>,<김미란>,<이정원> 공저",9788991907614,미디어숲,20140915.0,0,1,N,,기기PID_PC,서울특별시,서대문구,16,3
당신의 뇌를 경영하라!,83295,20140901,주문,자기계발,<김병완> 저/<나형균> 감수,9788994197630,북로그컴퍼니,20140730.0,22,1,N,,기기PID_PC,서울특별시,서대문구,16,6
Visual Thinking으로 하는 생각 정리 기술,83295,20141118,주문,자기계발,<온은주> 저,9788931447576,영진닷컴,20141030.0,22,1,N,,기기PID_PC,서울특별시,서대문구,16,17
진심은 넘어지지 않는다,83362,20140717,주문,자기계발,<하우석> 저,9788901124421,리더스북,20110623.0,17,1,N,,안드로이드커머스앱,경상북도,포항시 북구,12,7
나는 까칠하게 살기로 했다,83362,20141106,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,21,1,N,,기기PID_PC,경상북도,포항시 북구,12,559
말공부,83362,20140416,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,4,1,N,,그 외,경상북도,포항시 북구,12,512
젊은 기획자에게 묻다,83422,20140904,주문,자기계발,<김영미> 저,9788996922292,남해의봄날,20140605.0,11,1,N,,기기PID_PC,서울특별시,서초구,11,19
젊은 기획자에게 묻다,83422,20140528,주문,자기계발,<김영미> 저,9788996922292,남해의봄날,20140605.0,0,1,N,,기기PID_PC,대전광역시,동구,11,19
젊은 기획자에게 묻다,83422,20140529,주문,자기계발,<김영미> 저,9788996922292,남해의봄날,20140605.0,13,1,N,,기기PID_PC,서울특별시,송파구,11,19
말공부,83460,20140507,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,20,1,N,,안드로이드커머스앱,경기도,부천시 원미구,12,512
다윗과 골리앗,83460,20140207,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,14,1,N,,그 외,경기도,부천시 원미구,12,349
세계 최고의 인재들은 왜 기본에 집중할까,83460,20140401,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,8,1,N,,그 외,경기도,부천시 원미구,12,288
미래모델링,83495,20140617,주문,자기계발,<비탈리 기베르트> 저/<박인수> 역,9788935703814,정신세계사,20140611.0,23,1,N,,기기PID_PC,서울특별시,영등포구,14,15
너의 내면을 검색하라,83495,20140111,주문,자기계발,<차드 멩 탄> 저/<권오열> 역/<이시형> 감수,9788952765208,알키,20120515.0,20,1,N,,그 외,서울특별시,영등포구,14,19
유쾌한 창조자 자각편,83495,20141019,주문,자기계발,"<제리 힉스>,<에스더 힉스> 공저/<조한근>,<박행국> 공역",9788996047391,나비랑북스,20140212.0,10,1,N,,기기PID_PC,서울특별시,영등포구,14,10
어떻게 원하는 삶을 살 것인가,83544,20141106,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,11,1,N,,기기PID_PC,경상남도,김해시,9,88
꿈이 있는 아내는 늙지 않는다,83544,20141106,주문,자기계발,<김미경> 저,9788950966959,21세기북스,20140930.0,11,1,N,,기기PID_PC,경상남도,김해시,9,64
한 번은 독해져라,83544,20141106,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,11,1,N,,기기PID_PC,경상남도,김해시,9,167
왜 나는 법을 공부하는가,84013,20140817,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,18,1,N,,기기PID_PC,경기도,안산시 상록구,32,121
누구나 천재가 될 수 있는 한 가지 법칙,84013,20140526,주문,자기계발,<김병완> 저,9791195026357,북스앤드,20131104.0,19,1,N,,기기PID_PC,경기도,안산시 상록구,32,1
그리스 로마신화,84013,20140714,주문,자기계발,<신동기> 강의,9788962442489,북리슨(석세스티브이),20140220.0,13,1,N,,기기PID_PC,경기도,안산시 상록구,32,3
나는 까칠하게 살기로 했다,84090,20140827,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,13,1,N,,안드로이드커머스앱,서울특별시,노원구,14,559
최강 유머집,84090,20140319,주문,자기계발,<윤영준> 저,9788961461429,징검다리,20111226.0,8,1,N,,그 외,서울특별시,노원구,14,2
흔들리지 않고 피어나는 마흔은 없다,84090,20141002,주문,자기계발,<김병수> 저,9788993734232,프롬북스,20121017.0,9,1,N,,기기PID_PC,서울특별시,노원구,14,6
일생에 한번은 고수를 만나라,84105,20140223,주문,자기계발,<한근태> 저,9788959892341,미래의창,20130722.0,15,1,N,,그 외,대구광역시,수성구,25,29
멈추지마 다시 꿈부터 써봐,84105,20140323,주문,자기계발,<김수영> 저,9788901107585,웅진지식하우스,20100430.0,23,1,N,,그 외,대구광역시,수성구,25,39
승부뇌,84105,20140809,주문,자기계발,<하야시 나리유키> 저/<홍성민> 역,9788994390048,티즈맵,20110129.0,10,1,N,,안드로이드커머스앱,대구광역시,수성구,25,18
잡담이 능력이다,84176,20140627,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,11,1,N,,기기PID_PC,경기도,고양시 일산동구,24,269
관계 정리가 힘이다,84176,20140627,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,11,1,N,,기기PID_PC,경기도,고양시 일산동구,24,43
어떤 사람이 최고의 자리에 오르는가,84176,20140724,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,24,90
놓치고 싶지 않은 나의 꿈 나의 인생 1,84198,20140206,주문,자기계발,<나폴레온 힐> 저/<권혁철> 역,9788974255657,국일미디어,20101110.0,11,1,N,,그 외,경기도,구리시,10,15
성공하는 사람들의 시간관리 습관,84198,20140321,주문,자기계발,<유성은> 저,9788960541030,중앙경제평론사,20130422.0,18,1,N,,그 외,경기도,구리시,10,37
보물지도,84198,20140206,주문,자기계발,"<모치즈키 도시타카> 저/<은영미>,<김재연> 공역/<이승애> 그림",9788970340920,나라원,20090915.0,11,1,N,,그 외,경기도,구리시,10,16
사람은 말하는 법으로 90% 바뀐다,84222,20140302,주문,자기계발,<닛타 료> 저/<구현숙> 역,9788992131599,이아소,20120510.0,18,1,N,,그 외,경기도,부천시 소사구,25,17
세계 최고의 인재들은 왜 기본에 집중할까,84222,20140302,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,18,1,N,,그 외,경기도,부천시 소사구,25,288
관계 정리가 힘이다,84222,20141120,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,1,1,N,,기기PID_PC,경기도,부천시 소사구,25,43
스마트한 생각들,84444,20141125,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,13,39,Y,20141126.0,기기PID_PC,서울특별시,성북구,17,47
어떻게 원하는 것을 얻는가,84444,20141013,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,16,1,N,,기기PID_PC,서울특별시,성북구,17,346
스냅 SNAP,84444,20140321,주문,자기계발,<매튜 헤르텐슈타인> 저/<강혜정> 역,9788997575237,비즈니스북스,20140315.0,10,1,N,,그 외,서울특별시,성북구,17,34
내가 알고 있는 걸 당신도 알게 된다면,84462,20140425,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,16,5,N,,기기PID_PC,인천광역시,남동구,8,554
누구에게나 최고의 하루가 있다,84462,20140127,주문,자기계발,<조 지라드> 저/<김명철> 역,9788963708348,다산북스,20120507.0,16,3,N,,그 외,인천광역시,남동구,8,2
내가 알고 있는 걸 당신도 알게 된다면,84462,20140807,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,9,4,N,,기기PID_PC,인천광역시,남동구,8,554
구글은 SKY를 모른다,84553,20140625,주문,자기계발,<이준영> 저,9788996808893,알투스,20140605.0,16,1,N,,안드로이드커머스앱,제주특별자치도,제주시,14,15
최고가 되라,84553,20140729,주문,자기계발,<에릭 라르센> 저/<김정희> 역,9788994120799,한빛비즈,20140430.0,12,1,N,,안드로이드커머스앱,제주특별자치도,제주시,14,4
하드씽,84553,20141201,주문,자기계발,<벤 호로위츠> 저/<안진환> 역,9791157231324,36.5,20141205.0,17,1,N,,기기PID_PC,제주특별자치도,제주시,14,2
삶은 속도가 아니라 방향이다,84560,20140807,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,15,1,N,,기기PID_PC,서울특별시,중구,9,129
MIT리더십센터 말하기 특강,84560,20141002,주문,자기계발,<비카스 고팔 징그란> 저/<배충효> 역,9788956592305,예문,20140701.0,10,1,N,,기기PID_PC,서울특별시,중구,9,11
한 번은 독해져라,84560,20141106,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,11,1,N,,기기PID_PC,서울특별시,중구,9,167
성공의 새로운 심리학,84591,20140610,주문,자기계발,<캐롤 드웩> 저/<정명진> 역,9788992307604,부글북스,20110720.0,13,1,N,,기기PID_PC,경기도,용인시 처인구,13,10
자신만의 스타일로 승부하라,84591,20140110,주문,자기계발,<고현숙> 등저,9788996782865,시간여행,20121030.0,16,1,N,,그 외,경기도,화성시,13,1
공병호의 공부법,84591,20140116,주문,자기계발,<공병호> 저,9788950937898,21세기북스,20120612.0,17,1,N,,그 외,경기도,화성시,13,4
지혜의 심리학,85259,20140112,주문,자기계발,<김경일> 저,9788997743094,진성북스,20131001.0,20,1,N,,그 외,충청남도,서산시,10,26
관계의 힘,85259,20141111,주문,자기계발,<레이먼드 조> 저,9788947529280,한국경제신문사(한경비피),20130910.0,11,1,N,,기기PID_PC,충청남도,서산시,10,82
나는 성과로 말한다,85259,20140112,주문,자기계발,<류랑도> 저,9788965960928,흐름출판,20131122.0,20,1,N,,그 외,충청남도,서산시,10,16
달인,85331,20140730,주문,자기계발,<조지 레너드> 저/<강유원> 역,9788990985644,여름언덕,20091230.0,19,1,N,,모바일웹,경기도,성남시 분당구,11,3
삶이 내게 말을 걸어올 때,85331,20140514,주문,자기계발,<파커 J. 파머> 저/<홍윤주> 저,9788956991382,한문화,20120224.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,11,7
회사를 떠나기 3년 전,85331,20140514,주문,자기계발,<오병곤> 저,9788934967866,김영사,20140507.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,11,7
어떤 사람이 최고의 자리에 오르는가,85388,20140604,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,9,1,N,,기기PID_PC,경기도,오산시,20,90
최고의 석학들은 어떤 질문을 할까,85388,20140903,주문,자기계발,"<미하이 칙센트미하이>,<필립 코틀러>,<권터 슈미트> 공저/<허병민> 편",9788901165448,웅진지식하우스,20140704.0,16,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,20,31
신뢰가 실력이다,85388,20140402,주문,자기계발,<존 더글라스> 저/<최유리> 역,9788975046100,함께,20140204.0,17,1,N,,그 외,경기도,오산시,20,2
[염가한정판매] 소프트 스킬,85439,20141030,주문,자기계발,<페기 클라우스> 저/<박범수> 역,9788973379408,해냄,20090727.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,13,1
왜 회사에서는 이상한 사람이 승진할까?,85439,20141228,주문,자기계발,<제프리 제임스> 저/<문수민> 역,9788997575329,비즈니스북스,20141030.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,13,3
서른 라이프 사전,85439,20140315,주문,자기계발,<이재은> 저,9788996506508,책비,20110920.0,17,1,N,,그 외,경기도,성남시 분당구,13,3
관점을 디자인하라,85478,20140615,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,18,1,N,,기기PID_PC,경기도,광명시,9,97
한 번은 독해져라,85478,20140826,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,0,1,N,,기기PID_PC,경기도,광명시,9,167
미친 발상법,85478,20140810,주문,자기계발,<김광희> 저,9788967906160,넥서스BIZ,20131125.0,12,1,N,,기기PID_PC,경기도,광명시,9,8
머피의 성공방법 100가지,85489,20140522,주문,자기계발,<오시마 준이치> 저/<김길연> 역,9788935201778,청림출판,20010430.0,13,1,N,,모바일웹,서울특별시,강남구,8,2
잠자면서 성공한다,85489,20140709,주문,자기계발,<조셉 머피> 저/<이선종> 역,9788975583636,선영사,20091110.0,0,1,N,,모바일웹,서울특별시,강남구,8,2
마음만 먹으면 당신도 부자가 된다,85489,20140709,주문,자기계발,"<조셉 머피> 저/<미래경제연구회>,<이선종> 역",9788975583674,선영사,20100630.0,0,1,N,,모바일웹,서울특별시,강남구,8,2
생각 터지는 생각법,85700,20141103,주문,자기계발,<위르겐 볼프> 저/<정윤미> 역,9788992573603,북돋움라이프,20141103.0,16,1,N,,기기PID_PC,서울특별시,강남구,10,5
생각 터지는 생각법,85700,20141109,주문,자기계발,<위르겐 볼프> 저/<정윤미> 역,9788992573603,북돋움라이프,20141103.0,19,1,N,,기기PID_PC,서울특별시,마포구,10,5
생각 터지는 생각법,85700,20141027,주문,자기계발,<위르겐 볼프> 저/<정윤미> 역,9788992573603,북돋움라이프,20141103.0,17,1,N,,기기PID_PC,서울특별시,마포구,10,5
프로페셔널의 조건,85757,20140313,주문,자기계발,<피터 드러커> 저/<이재규> 역,9788935209439,청림출판,20121214.0,16,1,N,,그 외,서울특별시,마포구,9,23
단 한 장의 인생설계도,85757,20140313,주문,자기계발,"<팀 클라크>,<알렉산더 오스터발더>,<예스 피그누어> 공저/<유태준>,<조은기>,<박미선> 공역",9788998886011,교보문고,20130220.0,16,1,N,,그 외,서울특별시,마포구,9,11
사치는 어떻게 생각할까?,85757,20140122,주문,자기계발,<M&C 사치> 저/<김동욱> 역,9788962605174,책읽는수요일,20130215.0,23,1,N,,그 외,서울특별시,마포구,9,1
말공부,85886,20141203,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,11,1,N,,기기PID_PC,서울특별시,은평구,54,512
천 개의 성공을 만든 작은 행동의 힘,85886,20141130,주문,자기계발,"<존 크럼볼츠>,<라이언 바비노> 공저/<이현정> 역",9788993734379,프롬북스,20140714.0,21,1,N,,기기PID_PC,서울특별시,금천구,54,21
선택하는 힘,85886,20141203,주문,자기계발,<이남석> 저,9788952772206,지식너머,20141125.0,11,1,N,,기기PID_PC,서울특별시,은평구,54,2
꿈꾸는 다락방,85953,20140708,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,8,1,N,,그 외,경기도,화성시,8,106
출근만 하면 다 될 줄 알았어,85953,20140708,주문,자기계발,<윤정은> 저,9788963220666,비전코리아,20140328.0,8,1,N,,그 외,경기도,화성시,8,7
대한민국에서 일하는 엄마로 산다는 것,85953,20140708,주문,자기계발,<신의진> 저/<김경림> 편,9788901163116,걷는나무,20140228.0,8,1,N,,그 외,경기도,화성시,8,51
메타생각 META-THINKING,86034,20141015,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,20,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,11,53
하버드의 생각수업,86034,20140507,주문,자기계발,<후쿠하라 마사히로> 저/<김정환> 역,9788964655825,엔트리,20140310.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,11,69
