Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
데카메론 1,81978,20140403,주문,해외문학,<조반니 보카치오> 저/<박상진> 역,9788937462917,민음사,20120914.0,11,1,N,,그 외,인천광역시,계양구,31,10
제르미날 1,81978,20140902,주문,해외문학,<에밀 졸라> 저/<박명숙> 역,9788954625333,문학동네,20140808.0,8,1,N,,기기PID_PC,인천광역시,계양구,31,2
환희의 아이 1,81978,20140902,주문,해외문학,<덴도 아라타> 저/<송태욱> 역,9788972757023,현대문학,20140827.0,8,1,N,,기기PID_PC,인천광역시,계양구,31,3
실낙원 2,81984,20141110,주문,해외문학,<존 밀턴> 저/<조신권> 역,9788954610902,문학동네,20100517.0,18,1,N,,기기PID_PC,충청남도,천안시 동남구,12,8
참을 수 없는 존재의 가벼움,81984,20140921,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,23,1,N,,기기PID_PC,충청남도,천안시 동남구,12,201
리스본행 야간열차,81984,20140818,주문,해외문학,<파스칼 메르시어> 저/<전은경> 역,9788975276385,들녘,20140325.0,11,1,N,,기기PID_PC,충청남도,천안시 동남구,12,97
창문 넘어 도망친 100세 노인,81984,20140629,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,22,1,N,,기기PID_PC,충청남도,천안시 동남구,12,928
이방인,82009,20140921,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,21,201
항상 나를 가로막는 나에게,82009,20141103,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,21,120
오늘 내가 살아갈 이유,82009,20140620,주문,해외문학,<위지안> 저/<이현아> 역,9788959136612,예담,20111216.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,21,28
도시락의 시간,82009,20140509,주문,해외문학,<아베 나오미> 저/<아베 사토루> 사진/<이은정> 역,9788992632614,인디고(글담),20120720.0,19,1,N,,기기PID_PC,경기도,부천시 원미구,21,2
월든,82078,20140912,주문,해외문학,<헨리 데이비드 소로> 저/<전행선> 역,9788998244743,더클래식,20130530.0,15,1,N,,기기PID_PC,경기도,남양주시,11,126
행복한 프랑스 책방,82078,20140330,주문,해외문학,<마르크 레비> 저/<이혜정> 역,9788901086873,노블마인,20080815.0,10,1,N,,그 외,경기도,남양주시,11,16
노인과 바다 세트,82078,20141027,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,14,1,N,,기기PID_PC,경기도,남양주시,11,175
이방인,82078,20141027,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,14,1,N,,기기PID_PC,경기도,남양주시,11,201
데미안,82258,20141118,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788997213795,더클래식,20130101.0,2,1,N,,기기PID_PC,경기도,안양시 만안구,12,227
맥베스,82258,20141118,주문,해외문학,<윌리엄 셰익스피어> 저/<한우리> 역,9791155510179,더클래식,20130627.0,2,1,N,,기기PID_PC,경기도,안양시 만안구,12,35
카라마조프 가의 형제들 세트,82258,20141118,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,2,1,N,,기기PID_PC,경기도,안양시 만안구,12,214
제3인류 3,82258,20140128,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,15,1,N,,그 외,경기도,안양시 만안구,12,225
밀란 쿤데라 전집 세트,82348,20140926,주문,해외문학,<밀란 쿤데라> 저,9788937484001,민음사,20130930.0,14,1,N,,기기PID_PC,서울특별시,마포구,20,1
콜레라 시대의 사랑 1,82348,20141007,주문,해외문학,<가브리엘 가르시아 마르케스> 저/<송병선> 역,9788937460975,민음사,20040205.0,23,1,N,,기기PID_PC,서울특별시,마포구,20,45
주기율표,82348,20141230,주문,해외문학,<프리모 레비> 저/<이현경> 역,9788971992654,돌베개,20070112.0,20,1,N,,기기PID_PC,서울특별시,마포구,20,4
낮잠형 인간,82348,20140926,주문,해외문학,<로맹 모네리> 저/<양진성> 역,9788965132950,문학테라피,20140708.0,13,1,N,,기기PID_PC,서울특별시,마포구,20,6
참을 수 없는 존재의 가벼움,82374,20141102,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,23,1,N,,기기PID_PC,경기도,용인시 처인구,13,201
죄와 벌 (하),82374,20141110,주문,해외문학,<표도르 도스또예프스끼> 저/<홍대화> 역,9788932909165,열린책들,20091130.0,23,1,N,,기기PID_PC,경기도,용인시 처인구,13,44
내 이름은 빨강 2,82374,20141102,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937490026,민음사,20091120.0,23,1,N,,기기PID_PC,경기도,용인시 처인구,13,38
코너스톤 셜록 홈즈 전집,82374,20141102,주문,해외문학,<아서 코난 도일> 저/<바른번역> 역,9791185546001,코너스톤(도서),20120710.0,23,1,N,,기기PID_PC,경기도,용인시 처인구,13,110
동물 농장 세트,82760,20140805,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,13,1,N,,기기PID_PC,대구광역시,달서구,28,70
이방인,82760,20140805,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,13,1,N,,기기PID_PC,대구광역시,달서구,28,201
젊은 베르테르의 슬픔,82760,20140805,주문,해외문학,<요한 볼프강 폰 괴테> 저/<허승진> 역,9788997213788,더클래식,20121112.0,13,1,N,,기기PID_PC,대구광역시,달서구,28,82
지킬 박사와 하이드,82760,20140805,주문,해외문학,<로버트 루이스 스티븐슨> 저/<마도경> 역,9791155511381,더클래식,20140205.0,12,1,N,,기기PID_PC,전라남도,순천시,28,21
겨울일기,82794,20140221,주문,해외문학,<폴 오스터> 저/<송은주> 역,9788932916286,열린책들,20140115.0,13,1,N,,그 외,서울특별시,마포구,13,23
안나 카레니나 세트,82794,20141107,주문,해외문학,<톨스토이> 저/<연진희> 역,9788937486074,민음사,20121106.0,14,1,N,,기기PID_PC,서울특별시,마포구,13,143
럼두들 등반기,82794,20140523,주문,해외문학,<W. E. 보우먼> 저/<김훈> 역,9788956607771,은행나무,20140521.0,15,1,N,,기기PID_PC,서울특별시,마포구,13,15
불새 여인이 죽기 전에 죽도록 웃겨줄 생각이야,82794,20140715,주문,해외문학,<바티스트 보리유> 저/<이승재> 역,9788950955144,arte(아르테),20140418.0,17,1,N,,기기PID_PC,서울특별시,마포구,13,10
작가란 무엇인가,82819,20140929,주문,해외문학,"<파리 리뷰>,<움베르토 에코>,<오르한 파묵>,<무라카미 하루키>,<폴 오스터>,<이언 매큐언>,<필립 로스>,<밀란 쿤데라>,<레이먼",9791156330066,다른,20140131.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,15,59
불륜,82819,20140827,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,4,1,N,,아이폰어플리케이션,서울특별시,양천구,15,249
색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해,82819,20141026,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788937487927,민음사,20130701.0,0,1,N,,기기PID_PC,경기도,성남시 분당구,15,55
일상적인 삶,82819,20140827,주문,해외문학,<장 그르니에> 저/<김용기> 역,9788937402883,민음사,20010831.0,4,1,N,,아이폰어플리케이션,서울특별시,양천구,15,3
인생 수업,82912,20140716,주문,해외문학,"<엘리자베스 퀴블러 로스>,<데이비드 케슬러> 공저/<류시화> 역",9788957090817,이레,20060606.0,11,1,N,,기기PID_PC,전라남도,화순군,11,20
천국에서 만난 다섯 사람,82912,20140716,주문,해외문학,<미치 앨봄> 저/<공경희> 역,9788952213327,살림출판사,20100218.0,11,1,N,,기기PID_PC,전라남도,화순군,11,8
사람은 무엇으로 사는가,82912,20140716,주문,해외문학,<레프 니콜라예비치 톨스토이> 저/<장영재> 역,9788998244811,더클래식,20131118.0,11,1,N,,기기PID_PC,전라남도,화순군,11,105
어머니 이야기,82912,20140829,주문,해외문학,<한스 크리스티안 안데르센> 저/<강신주> 역/<조선경> 그림,9788956057385,북하우스,20140303.0,11,1,N,,기기PID_PC,광주광역시,서구,11,11
대망 3세트,82957,20140216,주문,해외문학,<시바 료타로> 저/<박재희> 역,9788949703640,동서문화사,20050808.0,22,1,N,,그 외,인천광역시,남구,11,1
대망 2세트,82957,20140216,주문,해외문학,<요시카와 에이지> 저/<박재희> 역,9788949703510,동서문화사,20050808.0,22,1,N,,그 외,인천광역시,남구,11,1
내일,82957,20140609,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,22,1,N,,기기PID_PC,인천광역시,남구,11,194
삶으로 다시 떠오르기,82957,20140804,주문,해외문학,<에크하르트 톨레> 저/<류시화> 역,9791195026128,연금술사,20130815.0,0,1,N,,모바일웹,인천광역시,남구,11,38
두 도시 이야기,83175,20141030,주문,해외문학,<찰스 디킨스> 저/<이은정> 역,9788901149554,펭귄클래식코리아,20120830.0,11,1,N,,기기PID_PC,경상남도,창원시 성산구,28,49
개구리,83175,20141111,주문,해외문학,"<모옌> 저/<심규호>,<유소영> 공역",9788937490583,민음사,20120629.0,16,1,N,,기기PID_PC,경상남도,창원시 성산구,28,16
10 1/2 장으로 쓴 세계 역사,83175,20140418,주문,해외문학,<줄리언 반스> 저/<신재실> 역,9788932911045,열린책들,20100330.0,17,1,N,,그 외,경상남도,창원시 성산구,28,9
사물들,83175,20141030,주문,해외문학,<조르주 페렉> 저/<김명숙> 역,9788901122984,펭귄클래식코리아,20110627.0,11,1,N,,기기PID_PC,경상남도,창원시 성산구,28,7
위대한 개츠비,83306,20140521,주문,해외문학,<F.스콧 피츠제럴드> 저/<김욱동> 역,9788937460753,민음사,20030506.0,14,1,N,,기기PID_PC,대전광역시,중구,13,205
"새벽 세시, 바람이 부나요?",83306,20140522,주문,해외문학,<다니엘 글라타우어> 저/<김라합> 역,9788954605335,문학동네,20080414.0,13,1,N,,기기PID_PC,대전광역시,중구,13,11
셰익스피어 4대 비극 컬렉션 세트,83306,20140520,주문,해외문학,<윌리엄 셰익스피어> 저/<최종철> 역,9788937486111,민음사,20121106.0,13,1,N,,기기PID_PC,대전광역시,중구,13,37
싯다르타,83306,20140522,주문,해외문학,<헤르만 헤세> 저/<박병덕> 역,9788937460586,민음사,20020131.0,13,1,N,,기기PID_PC,대전광역시,중구,13,16
장미의 이름 세트,83335,20141118,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932906744,열린책들,20060415.0,10,1,N,,기기PID_PC,서울특별시,서초구,11,39
공허한 십자가,83335,20140923,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,11,1,N,,기기PID_PC,서울특별시,서초구,11,98
까라마조프 씨네 형제들 (중),83335,20141118,주문,해외문학,<표도르 도스또예프스끼> 저/<이대우> 역,9788932909431,열린책들,20091220.0,11,1,N,,아이폰어플리케이션,서울특별시,서초구,11,13
선셋 파크,83335,20140923,주문,해외문학,<폴 오스터> 저/<송은주> 역,9788932915937,열린책들,20130320.0,11,1,N,,기기PID_PC,서울특별시,서초구,11,8
농담,83358,20141014,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937460296,민음사,19990630.0,11,1,N,,기기PID_PC,부산광역시,기장군,11,53
카라마조프 가의 형제들 세트,83358,20141014,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,11,1,N,,기기PID_PC,부산광역시,기장군,11,214
어두운 상점들의 거리,83358,20140805,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,12,1,N,,안드로이드커머스앱,부산광역시,기장군,11,256
레 미제라블 세트,83358,20140923,주문,해외문학,<빅토르 위고> 저/<정기수> 역,9788937486104,민음사,20121105.0,12,1,N,,기기PID_PC,부산광역시,기장군,11,61
바보 빅터,83460,20140601,주문,해외문학,"<호아킴 데 포사다>,<레이먼드 조> 공저",9788947527934,한국경제신문사(한경비피),20110308.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,13,78
참을 수 없는 존재의 가벼움,83460,20141118,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,13,201
신참자,83460,20141118,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982469,재인,20120316.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,13,58
난쟁이 피터,83460,20140601,주문,해외문학,"<호아킴 데 포사다>,<데이비드 림> 공저/<최승언> 역",9788947529525,마시멜로,20140330.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,13,91
"내가 누구인가라는 가장 깊고 오랜, 질문에 관하여",83495,20140217,주문,해외문학,<사쿙 미팜> 저/<안희경> 역,9788960179011,판미동,20081031.0,10,1,N,,그 외,서울특별시,영등포구,12,1
마음을 비우면 세상이 보인다,83495,20140217,주문,해외문학,<달라이 라마> 저/<공경희> 역,9788974564315,문이당,20100325.0,11,1,N,,그 외,서울특별시,영등포구,12,4
천상의 예언,83495,20140122,주문,해외문학,<제임스 레드필드> 저/<주혜경> 역,9788960179196,판미동,20131108.0,20,1,N,,그 외,서울특별시,영등포구,12,5
현존,83495,20140217,주문,해외문학,"<레너드 제이콥슨> 저/<김상환>,<김윤> 공역",9788989590194,침묵의향기,20100720.0,10,1,N,,그 외,서울특별시,영등포구,12,1
에다 이야기,83603,20140107,주문,해외문학,<스노리 스툴루손> 저/<이민용> 역,9788932403984,을유문화사,20131030.0,0,1,N,,그 외,충청남도,아산시,20,1
하이디,83603,20140601,주문,해외문학,<요한나 슈피리> 저/<정지현> 역/<김민지> 그림,9788992632423,인디고(글담),20120110.0,23,1,N,,모바일웹,충청남도,아산시,20,9
천은실 컬렉션,83603,20140421,주문,해외문학,<카를로 콜로디> 등저/<천은실> 그림,9788992632546,인디고(글담),20090420.0,23,1,N,,그 외,충청남도,아산시,20,4
피터 팬,83603,20140601,주문,해외문학,<제임스 메튜 배리> 저/<정지현> 역/<김민지> 그림,9788992632744,인디고(글담),20131101.0,23,1,N,,모바일웹,충청남도,아산시,20,10
바베트의 만찬,83686,20140205,주문,해외문학,<이자크 디네센> 저/<노에미 비야무사> 그림/<추미옥> 역,9788954616584,문학동네,20120117.0,18,1,Y,20140121.0,그 외,서울특별시,영등포구,14,2
충만한 힘,83686,20140118,주문,해외문학,<파블로 네루다> 저/<정현종> 역,9788954602808,문학동네,20070324.0,16,1,N,,그 외,서울특별시,영등포구,14,1
밀란 쿤데라 컬렉션 세트,83686,20141031,주문,해외문학,<밀란 쿤데라> 저,9788937489334,민음사,20140728.0,19,1,N,,기기PID_PC,서울특별시,영등포구,14,17
장서의 괴로움,83686,20141112,주문,해외문학,<오카자키 다케시> 저/<정수윤> 역,9791185153032,정은문고(신라애드),20140818.0,16,1,N,,기기PID_PC,서울특별시,영등포구,14,13
명탐정의 규칙,83920,20141120,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982377,재인,20100416.0,6,1,N,,아이폰어플리케이션,경기도,성남시 분당구,14,8
공허한 십자가,83920,20141015,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,14,98
갈릴레오의 고뇌,83920,20141120,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,6,1,N,,아이폰어플리케이션,경기도,성남시 분당구,14,51
피버 피치,83920,20140219,주문,해외문학,<닉 혼비> 저/<이나경> 역,9788970128924,문학사상,20140115.0,18,1,N,,그 외,경기도,성남시 분당구,14,3
위대한 유산 1,84013,20140225,주문,해외문학,<찰스 디킨스> 저/<이인규> 역,9788937462122,민음사,20090630.0,13,1,N,,그 외,경기도,안산시 상록구,14,23
