Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
고래와 수증기,82760,20140617,주문,국내문학,<김경주> 저,9788932026091,문학과지성사,20140228.0,17,1,N,,기기PID_PC,전라남도,여수시,17,12
비의 목록,82760,20141230,주문,국내문학,<김희업> 저,9788936423810,창비,20141109.0,9,1,N,,기기PID_PC,전라남도,여수시,17,1
시옷의 세계,82760,20140617,주문,국내문학,<김소연> 저,9788960901490,마음산책,20121110.0,17,1,N,,기기PID_PC,전라남도,여수시,17,12
떠도는 먼지들이 빛난다,82760,20141230,주문,국내문학,<손택수> 저,9788936423797,창비,20140911.0,9,1,N,,기기PID_PC,전라남도,여수시,17,4
먼 우레처럼 다시 올 것이다,82760,20141230,주문,국내문학,<엄원태> 저,9788936423636,창비,20130722.0,9,1,N,,기기PID_PC,전라남도,여수시,17,2
공지영의 수도원 기행 2,82794,20141205,주문,국내문학,<공지영> 저,9788941914204,분도출판사,20141128.0,10,1,N,,기기PID_PC,서울특별시,마포구,34,50
밤이 선생이다,82794,20140514,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,10,1,N,,기기PID_PC,서울특별시,영등포구,34,71
"혁명, 광활한 인간 정도전 1",82794,20140221,주문,국내문학,<김탁환> 저,9788937442025,민음사,20140207.0,13,1,N,,그 외,서울특별시,마포구,34,60
말들이 돌아오는 시간,82794,20141230,주문,국내문학,<나희덕> 저,9788932025308,문학과지성사,20140113.0,14,1,N,,기기PID_PC,서울특별시,마포구,34,27
행복이,82794,20140820,주문,국내문학,<김초혜> 저,9788997536818,시공미디어,20140502.0,19,2,N,,기기PID_PC,서울특별시,마포구,34,23
슬픔이 기쁨에게,82794,20141223,주문,국내문학,<정호승> 저,9788936427245,창비,20141201.0,16,1,N,,기기PID_PC,서울특별시,마포구,34,1
서울 시,82850,20140716,주문,국내문학,<하상욱> 저,9788927804093,중앙북스(books),20130123.0,18,1,N,,기기PID_PC,서울특별시,송파구,12,109
서울 시 2,82850,20140716,주문,국내문학,<하상욱> 저,9788927804727,중앙북스(books),20130902.0,18,1,N,,기기PID_PC,서울특별시,송파구,12,67
버킷리스트,82850,20141119,주문,국내문학,"<강창균>,<유영만> 공저",9788947527866,한국경제신문사(한경비피),20110120.0,17,1,N,,기기PID_PC,서울특별시,송파구,12,18
한글자,82850,20141021,주문,국내문학,<정철> 저,9788968330322,허밍버드,20140801.0,16,1,N,,기기PID_PC,서울특별시,송파구,12,36
"쓰러질 때마다 일어서면 그만,",82850,20141118,주문,국내문학,<이외수> 저/<정태련> 그림,9788965744597,해냄,20141001.0,6,1,N,,기기PID_PC,서울특별시,송파구,12,52
한글자,82850,20141003,주문,국내문학,<정철> 저,9788968330322,허밍버드,20140801.0,6,1,N,,기기PID_PC,서울특별시,송파구,12,36
무정,82892,20140515,주문,국내문학,<이광수> 저/<정영훈> 편,9788937462504,민음사,20100702.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,12,8
룬의 아이들 - 윈터러 4,82892,20140523,주문,국내문학,<전민희> 저,9788959521272,제우미디어,20080307.0,22,1,N,,기기PID_PC,경기도,고양시 일산동구,12,11
나만 알고싶은 유럽 TOP10,82892,20140727,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,20,1,N,,아이폰어플리케이션,경상북도,예천군,12,145
정글만리 3,82892,20140329,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,17,1,N,,그 외,경상북도,예천군,12,513
정글만리 2,82892,20140329,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,17,1,N,,그 외,경상북도,예천군,12,504
위저드 베이커리,82892,20140212,주문,국내문학,<구병모> 저,9788936433697,창비,20090327.0,16,1,N,,그 외,경기도,고양시 일산동구,12,8
까칠한 재석이가 사라졌다,83460,20140601,주문,국내문학,<고정욱> 저,9788996147442,애플북스,20090324.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,28
내가 사랑한 유럽 TOP10,83460,20140301,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,8,1,N,,그 외,경기도,부천시 원미구,19,628
삼성 컨스피러시,83460,20140903,주문,국내문학,<김진명> 저,9788993964479,새움,20121022.0,21,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,7
순간을 읊조리다,83460,20141008,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,14,1,Y,20140909.0,안드로이드커머스앱,경기도,부천시 원미구,19,71
작은 기도,83460,20140901,주문,국내문학,<이해인> 저,9788970637075,열림원,20110914.0,14,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,7
서울 시,83460,20141118,주문,국내문학,<하상욱> 저,9788927804093,중앙북스(books),20130123.0,19,1,Y,20140827.0,안드로이드커머스앱,경기도,부천시 원미구,19,109
소금,83535,20141217,주문,국내문학,<박범신> 저,9788984316904,한겨레출판,20130415.0,9,1,N,,기기PID_PC,경상남도,진주시,14,19
겨울 골짜기,83535,20141217,주문,국내문학,<김원일> 저,9788982181924,강,20140705.0,9,1,N,,기기PID_PC,경상남도,진주시,14,1
목소리를 높여 high!,83535,20140507,주문,국내문학,<악동뮤지션> 저,9788994011448,마리북스,20140420.0,1,1,N,,기기PID_PC,부산광역시,금정구,14,8
전갈,83535,20141217,주문,국내문학,<김원일> 저,9788982181948,강,20140705.0,9,1,N,,기기PID_PC,경상남도,진주시,14,1
"쓰러질 때마다 일어서면 그만,",83535,20141008,주문,국내문학,<이외수> 저/<정태련> 그림,9788965744597,해냄,20141001.0,17,1,N,,기기PID_PC,부산광역시,금정구,14,52
버티는 삶에 관하여,83535,20141008,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,17,1,N,,기기PID_PC,부산광역시,금정구,14,107
김 박사는 누구인가?,83807,20140419,주문,국내문학,<이기호> 저,9788932023939,문학과지성사,20130415.0,8,1,N,,그 외,부산광역시,부산진구,19,7
소년이로,83807,20141128,주문,국내문학,<편혜영> 등저,9788972757290,현대문학,20141126.0,8,1,N,,기기PID_PC,부산광역시,부산진구,19,5
1cm+,83807,20141125,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,13,1,N,,기기PID_PC,부산광역시,부산진구,19,260
몬순,83807,20140129,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,16,1,N,,그 외,부산광역시,부산진구,19,90
별명의 달인,83807,20141108,주문,국내문학,<구효서> 저,9788954622332,문학동네,20130909.0,8,1,N,,기기PID_PC,부산광역시,부산진구,19,5
반짝반짝 변주곡,83807,20140811,주문,국내문학,<황경신> 저,9788973811502,소담출판사,20140728.0,17,1,N,,기기PID_PC,부산광역시,부산진구,19,6
달빛 조각사 7,83878,20140108,주문,국내문학,<남희성> 저,9788925702247,로크미디어,20070814.0,18,1,N,,그 외,서울특별시,마포구,22,2
달빛 조각사 12,83878,20140108,주문,국내문학,<남희성> 저,9788925705682,로크미디어,20080911.0,18,1,N,,그 외,서울특별시,마포구,22,1
달빛 조각사 19,83878,20140108,주문,국내문학,<남희성> 저,9788925712864,로크미디어,20091125.0,18,1,N,,그 외,서울특별시,마포구,22,1
달빛 조각사 15,83878,20140108,주문,국내문학,<남희성> 저,9788925708126,로크미디어,20090331.0,18,1,N,,그 외,서울특별시,마포구,22,1
달빛 조각사 16,83878,20140108,주문,국내문학,<남희성> 저,9788925710204,로크미디어,20090530.0,18,1,N,,그 외,서울특별시,마포구,22,1
달빛 조각사 20,83878,20140108,주문,국내문학,<남희성> 저,9788925712871,로크미디어,20091224.0,18,1,N,,그 외,서울특별시,마포구,22,1
시골의사의 아름다운 동행 1,84090,20140911,주문,국내문학,<박경철> 저,9788901131207,리더스북,20111001.0,8,1,Y,20121203.0,기기PID_PC,서울특별시,노원구,36,36
시골의사의 아름다운 동행 1,84090,20141119,주문,국내문학,<박경철> 저,9788901131207,리더스북,20111001.0,8,1,Y,20121203.0,기기PID_PC,서울특별시,노원구,36,36
시골의사의 아름다운 동행 1,84090,20140118,주문,국내문학,<박경철> 저,9788901131207,리더스북,20111001.0,8,4,Y,20121203.0,그 외,서울특별시,노원구,36,36
꽃이 없어서 이것으로 대신합니다,84090,20141111,주문,국내문학,<유선경> 저,9791185711379,동아일보사,20141030.0,8,1,N,,기기PID_PC,서울특별시,노원구,36,8
시골의사의 아름다운 동행 1,84090,20140319,주문,국내문학,<박경철> 저,9788901131207,리더스북,20111001.0,9,1,Y,20121203.0,그 외,서울특별시,노원구,36,36
마음똑똑,84090,20141008,주문,국내문학,<박승숙> 저,9788959062676,인물과사상사,20140930.0,9,1,N,,기기PID_PC,서울특별시,노원구,36,3
사하촌/모래톱 이야기/추산당과 곁사람들/수라도,84143,20140527,주문,국내문학,<김정한> 등저,9788936462215,창비,20050707.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,3
병신과 머저리,84143,20140527,주문,국내문학,<이청준> 저,9788932020815,문학과지성사,20100730.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,6
레디메이드 인생 외,84143,20140527,주문,국내문학,<채만식> 저/<김성해> 편,9788967900298,지식의숲,20130210.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,1
"사막의 나라, 물의 신녀 2",84143,20140509,주문,국내문학,<이지혜> 저,9788958043669,감,20130925.0,18,1,N,,기기PID_PC,인천광역시,계양구,17,1
광장/구운몽,84143,20140527,주문,국내문학,<최인훈> 저,9788932008486,문학과지성사,19760801.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,7
조선왕비 간택사건 1,84143,20140509,주문,국내문학,<월우> 저,9788993876376,아름다운날,20130707.0,18,1,N,,기기PID_PC,인천광역시,계양구,17,13
범이설 2,84263,20140414,주문,국내문학,<한수영> 저,9788928003372,마야(권순남),20110317.0,15,1,N,,그 외,경기도,성남시 중원구,13,2
베르데,84263,20140627,주문,국내문학,<문희> 저,9791156300793,예원북스,20140529.0,11,1,N,,기기PID_PC,경기도,성남시 중원구,13,2
강희 1,84263,20140421,주문,국내문학,<전은정> 저,9788926726914,파피루스(디앤씨미디어),20121012.0,14,1,N,,그 외,경기도,성남시 중원구,13,4
노예 틈입자 파괴자,84263,20140414,주문,국내문학,<이치은> 저,9788997779369,알렙,20140401.0,15,1,N,,그 외,경기도,성남시 중원구,13,1
길,84263,20140102,주문,국내문학,<서야> 저,9788941338260,신영미디어,20131113.0,15,1,N,,그 외,경기도,성남시 중원구,13,1
오피스 베이비,84263,20141211,주문,국내문학,<명우> 저,9788941339755,신영미디어,20141028.0,16,1,N,,기기PID_PC,경기도,성남시 중원구,13,2
안녕 다정한 사람,84752,20141019,주문,국내문학,"<은희경>,<이명세>,<이병률>,<백영옥>,<김훈> 등저",9788993928525,달,20121109.0,9,1,N,,안드로이드커머스앱,충청북도,청주시 흥덕구,25,14
자전거여행 1,84752,20141020,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,18,2,N,,모바일웹,충청북도,청주시 흥덕구,25,47
바람이 분다 당신이 좋다 러브 에디션,84752,20140408,주문,국내문학,<이병률> 저,9788993928563,달,20130206.0,15,1,N,,그 외,충청북도,청원군,25,3
소소한 풍경,84752,20140604,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,1,1,N,,모바일웹,충청북도,청원군,25,39
영원한 귓속말,84752,20140317,주문,국내문학,<최승호> 등저,9788954624329,문학동네,20140310.0,14,1,N,,그 외,충청북도,청원군,25,10
꽃은 미쳐야 핀다,84752,20140116,주문,국내문학,<이근대> 저,9788956641546,모아드림,20120116.0,14,1,N,,그 외,충청북도,청원군,25,1
귀검무영 2,84889,20141010,주문,국내문학,<미리혼> 저,9788926717356,파피루스(디앤씨미디어),20140901.0,14,1,N,,기기PID_PC,서울특별시,강남구,74,1
북검전기 1,84889,20141223,주문,국내문학,<우각> 저,9791131692844,청어람,20141120.0,13,1,N,,기기PID_PC,서울특별시,강남구,74,1
궁신 5,84889,20140701,주문,국내문학,<나한> 저,9791125505006,로크미디어,20140624.0,15,1,N,,기기PID_PC,서울특별시,강남구,74,1
천산루 1,84889,20140701,주문,국내문학,<조돈형> 저,9791131690840,청어람,20140630.0,15,1,N,,기기PID_PC,서울특별시,강남구,74,1
천산루 2,84889,20140709,주문,국내문학,<조돈형> 저,9791131690857,청어람,20140630.0,15,1,N,,기기PID_PC,서울특별시,강남구,74,1
그가 돌아왔다 2,84889,20140124,주문,국내문학,<자하> 저,9788925735627,로크미디어,20131017.0,15,1,N,,그 외,서울특별시,강남구,74,1
가을 파로호,85041,20141220,주문,국내문학,<김영남> 저,9788932021898,문학과지성사,20110228.0,10,1,N,,기기PID_PC,서울특별시,송파구,20,1
문장강화,85041,20141014,주문,국내문학,<이태준> 저/<임형택> 해제,9788936471002,창비,20050310.0,9,1,N,,기기PID_PC,서울특별시,송파구,20,20
노란 화살표 방향으로 걸었다,85041,20141020,주문,국내문학,<서영은> 저,9788954610780,문학동네,20100408.0,11,1,N,,기기PID_PC,서울특별시,송파구,20,3
다방기행문,85041,20141014,주문,국내문학,<유성용> 저,9788962603378,책읽는수요일,20110620.0,9,1,N,,기기PID_PC,서울특별시,송파구,20,2
안도현의 발견,85041,20141220,주문,국내문학,<안도현> 저,9788984318472,한겨레출판,20141015.0,10,1,N,,기기PID_PC,서울특별시,송파구,20,29
자전거여행 2,85041,20141220,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,10,1,N,,기기PID_PC,서울특별시,송파구,20,33
미안한 마음,85331,20140411,주문,국내문학,<함민복> 저/<추덕영> 그림,9788996743828,대상,20120320.0,11,1,N,,그 외,경기도,성남시 분당구,21,2
나는 죽을 때까지 재미있게 살고 싶다,85331,20140708,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,21,219
마왕 신해철,85331,20141231,주문,국내문학,<신해철> 저,9788954633994,문학동네,20141224.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,21,41
선운사 동백꽃 보러 갔더니,85331,20140515,주문,국내문학,<서정주> 저,9788998047030,시인생각,20121017.0,13,1,Y,20140430.0,기기PID_PC,경기도,성남시 분당구,21,1
심야책방,85331,20140911,주문,국내문학,<윤성근> 저,9788993985627,이매진,20111025.0,11,1,Y,20140809.0,기기PID_PC,경기도,성남시 분당구,21,1
당신이 없으면 내가 없습니다,85331,20140730,주문,국내문학,<정호승> 저/<박항률> 그림,9788965744474,해냄,20140701.0,19,1,N,,모바일웹,경기도,성남시 분당구,21,44
김수영 전집 1,85490,20140211,주문,국내문학,<김수영> 저,9788937407147,민음사,20030705.0,21,1,N,,그 외,경상북도,김천시,11,24
순간의 꽃,85490,20140211,주문,국내문학,<고은> 저,9788982813849,문학동네,20010430.0,21,1,N,,그 외,경상북도,김천시,11,70
사랑 후에 오는 것들,85490,20140211,주문,국내문학,<공지영> 저,9788973818693,소담출판사,20051220.0,21,1,N,,그 외,경상북도,김천시,11,9
나는 지금 어디에 서 있는가,85490,20140803,주문,국내문학,<유시찬> 저,9788947529068,한국경제신문사(한경비피),20130405.0,21,1,N,,기기PID_PC,경상북도,김천시,11,2
높고 푸른 사다리,85490,20140113,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,21,1,Y,20140108.0,그 외,경상북도,김천시,11,96
마왕 신해철,85490,20141209,주문,국내문학,<신해철> 저,9788954633994,문학동네,20141224.0,20,1,N,,기기PID_PC,경상북도,김천시,11,41
고구려 1,85631,20140401,주문,국내문학,<김진명> 저,9788993964264,새움,20110301.0,10,1,N,,그 외,경기도,용인시 기흥구,12,28
"기화, 왕의 기생들 2",85631,20140102,주문,국내문학,<정연주> 저,9788975276521,들녘,20131220.0,17,1,N,,그 외,서울특별시,강남구,12,5
바람이 분다 당신이 좋다,85631,20140102,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,17,1,N,,그 외,서울특별시,강남구,12,154
