Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
그리스도는 여러분 내면에서 탄생한다,83495,20140111,주문,종교,<킴 마이클즈> 저,9788994287072,은하문명,20121030.0,20,1,N,,그 외,서울특별시,영등포구,28,4
"성경 2.0 출애굽기, 레위기, 민수기, 신명기 2",83856,20140124,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923038,씨엠크리에이티브(CMcreative),20130725.0,17,1,N,,그 외,경기도,안양시 만안구,14,34
창조에서 홍수까지,83856,20141230,주문,종교,<양승훈> 저,9788988042663,씨유피(CUP),20140725.0,9,1,N,,기기PID_PC,경기도,안양시 만안구,14,5
IVP 성경 배경 주석,83856,20140409,주문,종교,"<존 월튼>,<빅터 매튜스>,<마크 샤발라스>,<크레이그 키너> 공저/<전성민> 등역",9788932811437,IVP,20100323.0,10,1,N,,그 외,경기도,안양시 만안구,14,7
삶을 변화시키는 성경연구,83856,20140409,주문,종교,"<하워드 헨드릭스>,<윌리엄 헨드릭스> 공저/<정현> 역",9788938815446,디모데,20120607.0,10,1,N,,그 외,경기도,안양시 만안구,14,10
"최고의 날, 최고의 그리스도인",83857,20140403,주문,종교,<임은미> 저,9788960008762,넥서스CROSS,20100630.0,15,1,N,,그 외,경상북도,경산시,16,1
아씨시 프란치스코와 클라라의 글,83857,20140429,주문,종교,<작은 형제회(프란치스코회) 한국 관구> 역,9788991089341,프란치스코출판사,20140428.0,15,1,N,,기기PID_PC,경상북도,경산시,16,1
"교회의 성, 잠금 해제?",83857,20140429,주문,종교,<이상원> 등저,9788932811758,IVP,20140424.0,15,1,N,,기기PID_PC,경상북도,경산시,16,2
복지선교와 복지목회,83857,20140429,주문,종교,<이준우> 저,9788930087551,나남,20140328.0,15,2,N,,기기PID_PC,경상북도,경산시,16,1
너의 본질을 아느냐,83921,20140701,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,7,1,N,,모바일웹,광주광역시,서구,23,16
슬림아가페쉬운성경(미니/단본/색인/무지퍼/연청색),83921,20140304,주문,종교,<아가페슬림쉬운성경 편찬위원회> 편,9788953713673,아가페출판사,20120930.0,11,1,N,,그 외,광주광역시,서구,23,6
안창호,83921,20140406,주문,종교,<오병학> 저,9788960972094,규장,20120220.0,16,1,N,,그 외,광주광역시,서구,23,1
하나님께로 난 사람,83921,20140406,주문,종교,<마틴 로이드 존스> 저/<정상윤> 역,9788963601168,복있는사람,20130911.0,16,1,N,,그 외,광주광역시,서구,23,3
가시는 길을 따라 나서다,84035,20141118,주문,종교,<김기석> 저,9788987427843,한국기독교연구소,20090501.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,19,1
기독교적 세계관,84035,20140902,주문,종교,양승훈,9788988042199,씨유피(CUP),19991231.0,13,1,N,,기기PID_PC,경기도,부천시 원미구,19,1
티타임에 나누는 기독교 변증,84035,20140905,주문,종교,<정성욱> 저,9788936510183,홍성사,20140220.0,11,3,N,,기기PID_PC,경기도,부천시 원미구,19,5
출애굽기 1,84035,20140217,주문,종교,<박영선> 저,9788991149472,세움(SUM),20120312.0,10,1,N,,그 외,경기도,부천시 원미구,19,1
사도행전 속으로 9,84059,20141222,주문,종교,<이재철> 저,9788936510459,홍성사,20141022.0,17,1,N,,기기PID_PC,대전광역시,유성구,36,4
"당신의 벗, 루이스",84059,20140915,주문,종교,<C. S. 루이스> 저/<홍종락> 역,9788936503154,홍성사,20131011.0,10,1,N,,기기PID_PC,대전광역시,유성구,36,5
사명자반,84059,20140204,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,16,1,N,,그 외,대전광역시,유성구,36,33
회의에서 확신으로,84059,20141222,주문,종교,<알리스터 맥그래스> 저/<김일우> 역,9788932813615,IVP,20140425.0,17,1,N,,기기PID_PC,대전광역시,유성구,36,1
세 명의 사기꾼,84090,20140118,주문,종교,<스피노자의 정신> 저/<성귀수> 역,9788990985804,여름언덕,20110910.0,8,1,N,,그 외,서울특별시,노원구,18,1
내 삶의 그릇은 뭘로 채울까,84090,20140802,주문,종교,<하국근> 저,9788989917410,깊은솔,20130408.0,7,1,N,,기기PID_PC,서울특별시,노원구,18,1
운명은 외상을 사절한다 2,84090,20140319,주문,종교,<남덕> 저,9788997790623,스타북스,20140127.0,9,1,N,,그 외,서울특별시,노원구,18,3
기독교를 믿는다는 것,84090,20140603,주문,종교,<가이 P 해리슨> 저/<정명진> 역,9788998266097,엑스오북스(XOBOOKS),20140510.0,8,1,N,,기기PID_PC,서울특별시,노원구,18,1
세이비어교회,84494,20140923,주문,종교,<유성준> 저,9788973432158,평단문화사,20050310.0,20,1,N,,기기PID_PC,전라북도,전주시 덕진구,29,2
습관을 바꾸면 삶이 바뀐다,84494,20140628,주문,종교,<조이스 마이어> 저,9788953120198,두란노,20140317.0,20,1,N,,기기PID_PC,전라북도,전주시 덕진구,29,2
예수님의 사람 특별판,84494,20140902,주문,종교,<유기성> 저,9788967905378,넥서스CROSS,20131020.0,22,1,N,,모바일웹,전라북도,전주시 덕진구,29,4
52주 스터디 하이델베르크 요리문답,84494,20140902,주문,종교,<김홍만> 저,9788904020638,생명의말씀사,20130615.0,21,1,Y,20140613.0,모바일웹,전라북도,전주시 덕진구,29,2
당신을 향한 갈망,84620,20140504,주문,종교,<데브라 루이스 코수> 저/<김순영> 역,9788996180821,월드프레어센터,20091016.0,19,1,N,,기기PID_PC,경기도,파주시,13,1
C.S.루이스가 말하는 천국과 지옥,84620,20141102,주문,종교,<웨인 마틴데일> 저/<이규원> 역,9788990285542,국제제자훈련원(DMI),20071130.0,21,1,N,,기기PID_PC,경기도,파주시,13,7
치유 핸드북,84620,20140504,주문,종교,"<찰스 헌터>,<프랜시스 헌터> 공저/<전용복>,<김호배> 공역",9788984712607,서로사랑,20101004.0,19,1,N,,기기PID_PC,경기도,파주시,13,1
중보기도,84620,20140504,주문,종교,<전용복> 저,9788953115613,두란노,20110302.0,19,1,N,,기기PID_PC,경기도,파주시,13,5
만화 기독교 강요 1-2권 합본,84863,20140912,주문,종교,<존 칼빈> 저/<김종두> 역,9788904030880,생명의말씀사,20051125.0,0,1,N,,기기PID_PC,서울특별시,강동구,8,4
순종,84863,20140408,주문,종교,<존 비비어> 저/<임종원> 역,9788953101371,두란노,20020831.0,23,11,N,,그 외,서울특별시,강동구,8,25
지성과 영성의 만남,84863,20141009,주문,종교,"<이어령>,<이재철> 공저",9788936503000,홍성사,20120611.0,11,2,N,,기기PID_PC,서울특별시,강동구,8,6
만화 기독교 강요 3-4권 합본,84863,20140912,주문,종교,<존 칼빈> 저/<김종두> 역,9788904030897,생명의말씀사,20051125.0,0,1,N,,기기PID_PC,서울특별시,강동구,8,4
닥터 홀의 조선회상,85043,20140220,주문,종교,<닥터 셔우드 홀> 저/<김동열> 역,9788958741428,좋은씨앗,20091204.0,20,1,N,,그 외,대전광역시,대덕구,15,8
어쩔까나 한국교회,85043,20140617,주문,종교,<신성남> 저,9788969070258,신앙과지성사,20140110.0,0,1,N,,기기PID_PC,대전광역시,대덕구,15,7
"백투예루살렘 운동, 무엇이 문제인가",85043,20140417,주문,종교,<이필찬> 저,9788994752600,새물결플러스,20140116.0,11,1,N,,그 외,대전광역시,대덕구,15,2
iChurch 아이처치 시대의 일곱가지 치명적 죄악,85043,20140326,주문,종교,<조의완> 저,9788970712635,대장간,20120629.0,10,1,N,,그 외,경상남도,창원시 의창구,15,1
이교에 물든 기독교,85130,20140621,주문,종교,"<프랭크 바이올라>,<조지 바나> 공저/<이남하> 역",9788970712406,대장간,20111227.0,10,1,N,,기기PID_PC,경기도,파주시,8,1
요한계시록 바르게 읽기,85130,20140822,주문,종교,<마이클 고먼> 저/<박규태> 역,9788994752723,새물결플러스,20140630.0,12,1,N,,기기PID_PC,경기도,파주시,8,3
케이프타운 서약,85130,20140621,주문,종교,<로잔 운동> 저/<최형근> 역,9788932812922,IVP,20140617.0,10,1,N,,기기PID_PC,경기도,파주시,8,1
열두 예언자의 영성,85130,20140822,주문,종교,<차준희> 저,9788994752778,새물결플러스,20140813.0,12,1,N,,기기PID_PC,경기도,파주시,8,12
그 청년 바보의사 그가 사랑한 것들,85490,20141118,주문,종교,<안수현> 저/<이기섭> 편,9791185066011,협동조합 아바서원,20130523.0,22,1,N,,기기PID_PC,경상북도,김천시,8,6
사후생,85490,20141118,주문,종교,<엘리자베스 퀴블러 로스> 저/<최준식> 역,9788985155281,(재)대화문화아카데미,20090112.0,22,1,N,,기기PID_PC,경상북도,김천시,8,6
천국과 지상,85490,20140618,주문,종교,"<호르헤 마리오 베르고글리오>,<아브라함 스코르카> 공저/<강신규> 역",9788998229047,율리시즈,20130610.0,14,1,N,,기기PID_PC,경상북도,김천시,8,8
인생수업,85490,20140311,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,21,1,Y,20140311.0,그 외,경상북도,김천시,8,356
내 인생을 바꾼 31일 성경통독,86086,20140312,주문,종교,<이대희> 저,9788993239874,브니엘,20131211.0,18,1,N,,그 외,충청남도,천안시 동남구,67,5
거짓과 분별,86086,20140613,주문,종교,<이승구> 저,9788998300050,예책,20140401.0,17,1,N,,기기PID_PC,충청남도,천안시 동남구,67,1
기도는 예배다,86086,20140613,주문,종교,"<존 맥아더>,<존 파이퍼>,<조엘 비키> 공저/<조계광> 역",9788904164547,생명의말씀사,20140401.0,17,1,N,,기기PID_PC,충청남도,천안시 동남구,67,5
"부르시면, 갑니다",86086,20140924,주문,종교,<류모세> 저,9788960973657,규장,20140901.0,16,1,N,,기기PID_PC,충청남도,천안시 동남구,67,1
꼭 알아야 할 기독교 핵심진리 20,86199,20140317,주문,종교,<웨인 그루뎀> 저/<이용중> 역,9788988614921,부흥과개혁사,20060605.0,1,3,N,,그 외,부산광역시,동래구,10,2
은혜로운 말,86199,20140317,주문,종교,<케롤 메이홀> 저,9788937503368,네비게이토출판사,20081205.0,1,3,N,,그 외,부산광역시,동래구,10,2
"성령충만, 실패한 이들을 위한 은혜",86199,20140317,주문,종교,<박영돈> 저,9788993325065,SFC(학생신앙운동),20081203.0,1,3,N,,그 외,부산광역시,동래구,10,1
헌신,86199,20140317,주문,종교,<로버트 보드만> 저,9788937503504,네비게이토출판사,20090930.0,1,3,N,,그 외,부산광역시,동래구,10,1
인간이란 무엇인가,86377,20140324,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,11,1,N,,그 외,충청북도,청주시 청원구,44,16
성령사역자가 되라,86377,20141025,주문,종교,<문대식> 저,9788960973664,규장,20140915.0,11,1,N,,기기PID_PC,충청북도,청주시 청원구,44,7
존 비비어의 그날,86377,20140913,주문,종교,<존 비비어> 저/<조상현> 역,9791195273706,세상의빛,20140630.0,8,1,N,,기기PID_PC,충청북도,청주시 청원구,44,1
명화로 보는 신약 성경 이야기,86377,20140527,주문,종교,<헨드릭 빌렘 반 룬> 저/<원재훈> 역,9788994628943,그린월드,20130328.0,15,1,N,,기기PID_PC,충청북도,청주시 청원구,44,19
올 댓 바이블 All That Bible,86393,20141015,주문,종교,<마이크 보몬트> 저/<홍종락> 역,9788963601090,복있는사람,20130412.0,23,1,N,,기기PID_PC,부산광역시,수영구,10,4
예수와 함께한 저녁식사 2,86393,20140123,주문,종교,<데이비드 그레고리> 저/<최종훈> 역,9788997760022,포이에마,20120703.0,21,1,N,,그 외,부산광역시,수영구,10,3
"관주 메모성경 개역개정판(대,합본,색인,이태리신소재,지퍼)(DT검정)",86393,20140307,주문,종교,편집부 편,9788936018337,성서원,20120422.0,15,1,N,,그 외,부산광역시,수영구,10,1
예수님이라면 어떻게 하실까,86393,20140123,주문,종교,<찰스 M.쉘돈> 저/<김창대> 역,9788993239683,브니엘,20120710.0,21,1,N,,그 외,부산광역시,수영구,10,7
떨기나무 2,86433,20141106,주문,종교,<김승학> 저,9788904164783,생명의말씀사,20141015.0,12,1,N,,기기PID_PC,대구광역시,남구,22,4
행복한 결혼생활을 위한 9가지 포인트,86433,20140417,주문,종교,<게리 채프먼> 저/<김태곤> 역,9788904141340,생명의말씀사,20131030.0,17,2,N,,그 외,대구광역시,남구,22,3
배도,86433,20140318,주문,종교,<알베르토 리베라> 저/<서달석> 역,9788990808899,생명의서신,19890825.0,9,1,N,,그 외,대구광역시,남구,22,1
행복한 결혼생활을 위한 9가지 포인트,86433,20140603,주문,종교,<게리 채프먼> 저/<김태곤> 역,9788904141340,생명의말씀사,20131030.0,10,2,N,,기기PID_PC,대구광역시,남구,22,3
사후생,86620,20141011,주문,종교,<엘리자베스 퀴블러 로스> 저/<최준식> 역,9788985155281,(재)대화문화아카데미,20090112.0,6,1,N,,기기PID_PC,경상남도,창원시 마산합포구,8,6
관계의 영성,86620,20140309,주문,종교,<레너드 스윗> 저/<윤종석> 역,9788932812274,IVP,20110124.0,17,1,N,,그 외,경상남도,창원시 마산합포구,8,3
"한국교회, 개혁의 길을 묻다",86620,20140224,주문,종교,"<강영안>,<구교형> 등저",9788994752426,새물결플러스,20130429.0,20,1,N,,그 외,경상남도,창원시 마산합포구,8,4
넘치는 매력의 사나이 예수,86620,20140224,주문,종교,<박태식> 저,9788975276538,들녘,20131223.0,20,1,N,,그 외,경상남도,창원시 마산합포구,8,3
"협동조합, 성경의 눈으로 보다",86683,20141222,주문,종교,<앤드류 매클라우드> 저/<홍병룡> 역,9791185066059,협동조합 아바서원,20130726.0,13,1,N,,기기PID_PC,경기도,안양시 동안구,11,1
2015 말씀 그리고 하루,86683,20141125,주문,종교,<헤른후트 형제단> 편/<홍주민> 역,9788995849880,한국디아코니아연구소,20141010.0,14,4,N,,기기PID_PC,경기도,안양시 동안구,11,5
목사의 딸,86683,20141224,주문,종교,<박혜란> 저,9788997713455,아가페북스,20141205.0,11,1,N,,기기PID_PC,충청남도,아산시,11,2
제3일의 소망,86683,20141224,주문,종교,<김성일> 저,9788986622348,신앙계,20141201.0,11,1,N,,기기PID_PC,충청남도,아산시,11,1
"Slim 굿데이 성경전서 (슬림,미니합본,갈색,색인)",86716,20140821,주문,종교,편집부 편,9788904500833,생명의말씀사,20140530.0,14,1,N,,안드로이드커머스앱,경기도,화성시,21,1
천국,86716,20140521,주문,종교,<드와이트 무디> 저/<김경신> 역,9788904164424,생명의말씀사,20131226.0,7,1,N,,모바일웹,경기도,화성시,21,2
하나님의 음성을 듣는 법,86716,20140811,주문,종교,<찰스 스탠리> 저/<이미정> 역,9788953113985,두란노,20101011.0,22,1,N,,안드로이드커머스앱,경기도,화성시,21,9
존 비비어의 존중,86716,20140508,주문,종교,<존 비비어> 저/<윤종석> 역,9788953111097,두란노,20090112.0,21,1,N,,모바일웹,경기도,화성시,21,4
구름기둥,86844,20140314,주문,종교,<김영애> 저,9788953120211,두란노,20140217.0,18,1,N,,그 외,경기도,고양시 덕양구,8,22
전능자의 그늘,86844,20140613,주문,종교,<엘리자베스 엘리엇> 저/<윤종석> 역,9788990353870,복있는사람,20080630.0,22,1,N,,기기PID_PC,경기도,고양시 덕양구,8,4
전능자의 그늘,86844,20140728,주문,종교,<엘리자베스 엘리엇> 저/<윤종석> 역,9788990353870,복있는사람,20080630.0,13,1,N,,기기PID_PC,경기도,고양시 덕양구,8,4
내 눈에는 희망만 보였다,86844,20140517,주문,종교,<강영우> 저,9788953117303,두란노,20120319.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,8,4
유혹,87152,20140618,주문,종교,<톰 아이젠맨> 저,9788932881393,IVP,20110420.0,13,1,N,,기기PID_PC,서울특별시,영등포구,14,2
꼭 한번 가고 싶은 이스라엘,87152,20140320,주문,종교,<김종철> 저,9788974192549,베드로서원(피터스하우스),20080620.0,15,1,N,,그 외,서울특별시,영등포구,14,1
영의 기도,87152,20140901,주문,종교,<오 할레스비> 저/<조계광> 역,9788960971806,규장,20100929.0,14,1,N,,기기PID_PC,서울특별시,영등포구,14,1
연애공식,87152,20140526,주문,종교,"<김정진>,<금병달> 저",9788953107687,두란노,20061215.0,9,1,N,,기기PID_PC,서울특별시,영등포구,14,1
다시는 야곱이라 부르지 말라,87209,20140212,주문,종교,<하용조> 저,9788970089898,두란노,20011231.0,16,1,N,,그 외,충청남도,부여군,8,1
교인을 양육하는 행복한 권사,87209,20140305,주문,종교,<김병태> 저,9788993239478,브니엘,20110413.0,13,1,N,,그 외,충청남도,부여군,8,2
왕의 재정,87209,20140728,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,13,1,N,,기기PID_PC,충청남도,부여군,8,94
