Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
구본준의 마음을 품은 집,84490,20140110,주문,인문,<구본준> 저,9788974835910,서해문집,20130210.0,14,1,N,,그 외,경기도,안양시 동안구,8,5
공간이 아이를 바꾼다,84490,20140222,주문,인문,<김경인> 저,9788927805274,중앙북스(books),20140203.0,13,1,N,,그 외,경기도,안양시 동안구,8,7
글쓰기 좋은 질문 642,84553,20140617,주문,인문,<샌프란시스코 작가집단 그로토(Grotto)> 저/<박용호> 역,9791195023233,큐리어스,20131130.0,16,1,N,,기기PID_PC,제주특별자치도,제주시,10,22
바른 마음,84553,20140723,주문,인문,<조너선 하이트> 저/<왕수민> 역,9788901163673,웅진지식하우스,20140421.0,10,1,N,,안드로이드커머스앱,제주특별자치도,제주시,10,43
글쓰기에 지친 이들을 위한 창작 교실,84553,20140617,주문,인문,<호사카 가즈시> 저/<정재윤> 역,9788997454129,섬앤섬,20140530.0,16,1,N,,기기PID_PC,제주특별자치도,제주시,10,1
인문의 바다에 빠져라,84555,20140918,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,17,1,N,,기기PID_PC,경상남도,창원시 진해구,9,85
손자병법,84555,20140723,주문,인문,손무 저/유동환 역,9788970650425,홍익출판사,20050422.0,14,1,N,,기기PID_PC,경상남도,창원시 진해구,9,43
안인희의 북유럽 신화 세트,84555,20140218,주문,인문,<안인희> 저,9788901063041,웅진지식하우스,20110707.0,9,1,N,,그 외,경상남도,창원시 진해구,9,11
철학의 즐거움,84621,20141116,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,17,1,N,,기기PID_PC,부산광역시,연제구,17,146
성서의 역사,84621,20141027,주문,인문,<크리스토퍼 드 하멜> 저/<이종인> 역,9788990641120,미메시스,20060620.0,22,1,N,,기기PID_PC,부산광역시,연제구,17,17
심리학의 즐거움,84621,20141029,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,10,1,N,,기기PID_PC,부산광역시,연제구,17,307
인생의 맛,84783,20141006,주문,인문,<앙투안 콩파뇽> 저/<장소미> 역,9788970138879,책세상,20140830.0,20,1,N,,모바일웹,인천광역시,부평구,15,4
한글전쟁,84783,20141006,주문,인문,<김흥식> 저,9788974836887,서해문집,20141009.0,20,1,N,,모바일웹,인천광역시,부평구,15,3
마음으로 읽는 장자,84783,20140524,주문,인문,<장자> 저/<조현숙> 편,9788970138725,책세상,20140515.0,6,1,N,,기기PID_PC,인천광역시,부평구,15,2
대산 주역강의 3,84902,20140311,주문,인문,<김석진> 저,9788935651337,한길사,19990331.0,22,1,N,,그 외,경기도,안양시 동안구,9,2
365일 인생을 보는 지혜 주역,84902,20140119,주문,인문,<남덕> 편,9791195161508,인문학서재,20131215.0,16,1,N,,그 외,경기도,안양시 동안구,9,3
무신론자에게 보내는 교황의 편지,84902,20140812,주문,인문,"<프란치스코 교황>,<스칼파리> 등저/<윤병언> 역",9788955617320,바다출판사,20140715.0,23,1,N,,기기PID_PC,경기도,안양시 동안구,9,35
자기배려의 인문학,85331,20141030,주문,인문,<강민혁> 저,9788997969357,북드라망,20140725.0,17,1,N,,기기PID_PC,경기도,성남시 분당구,8,7
공부하는 삶,85331,20140211,주문,인문,<앙토넹 질베르 세르티양주> 저/<이재만> 역,9788996776673,유유,20130204.0,17,1,N,,그 외,경기도,성남시 분당구,8,7
일침,85331,20140514,주문,인문,<정민> 저,9788934956402,김영사,20120327.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,8,13
심리학 나 좀 구해줘,85375,20140723,주문,인문,"<폴커 키츠>,<마누엘 투쉬> 공저/<김희상> 역",9788901150840,갤리온,20130301.0,7,1,N,,기기PID_PC,서울특별시,마포구,9,8
교황과 나,85375,20140819,주문,인문,<김근수> 저,9791157060139,메디치미디어,20140725.0,22,1,N,,기기PID_PC,서울특별시,마포구,9,18
세상을 여행하는 초심자를 위한 안내서,85375,20140102,주문,인문,<김현철> 저,9788996931232,MaHo(마호),20130808.0,0,1,N,,그 외,서울특별시,마포구,9,9
철학이 필요한 시간,85490,20140204,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,21,1,N,,그 외,경상북도,김천시,9,144
심리학의 즐거움,85490,20141118,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,22,1,N,,기기PID_PC,경상북도,김천시,9,307
강신주의 감정수업,85490,20140204,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,21,1,N,,그 외,경상북도,김천시,9,590
언더그라운드 니체,85638,20140310,주문,인문,<고병권> 저/<노순택> 사진,9788996870678,천년의상상,20140217.0,10,1,N,,그 외,경기도,화성시,23,10
망각과 자유,85638,20140407,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,10,1,N,,그 외,경기도,화성시,23,24
이미지 인문학 1,85638,20140526,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,13,1,N,,기기PID_PC,경기도,화성시,23,39
"열하일기, 웃음과 역설의 유쾌한 시공간",85714,20140804,주문,인문,<고미숙> 저,9788997969241,북드라망,20130730.0,12,1,N,,기기PID_PC,충청북도,청주시 흥덕구,9,19
나는 무엇을 보았는가,85714,20140629,주문,인문,<버트런드 러셀> 저/<로버트 E. 에그너> 편/<이순희> 역,9788993642292,비아북,20110318.0,16,1,N,,기기PID_PC,충청북도,청주시 흥덕구,9,2
"동의보감, 몸과 우주 그리고 삶의 비전을 찾아서",85714,20140804,주문,인문,<고미숙> 저,9788997969142,북드라망,20121030.0,12,1,N,,기기PID_PC,충청북도,청주시 흥덕구,9,27
지금 시작하는 인문학,85886,20140204,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,15,2,N,,그 외,서울특별시,금천구,16,101
매달린 절벽에서 손을 뗄 수 있는가?,85886,20141203,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,11,1,N,,기기PID_PC,서울특별시,은평구,16,112
심리의 책,85886,20140204,주문,인문,"<캐서린 콜린> 등저/<이경희>,<박유진>,<이시은> 등저",9788962602999,지식갤러리,20110615.0,15,1,N,,그 외,경기도,성남시 분당구,16,27
낭송의 달인 호모 큐라스,86022,20141112,주문,인문,<고미숙> 저,9788997969388,북드라망,20141107.0,17,1,N,,기기PID_PC,서울특별시,강남구,10,11
너는 나에게 상처를 줄 수 없다,86022,20140707,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,8,1,N,,기기PID_PC,서울특별시,서초구,10,188
내가 공부하는 이유,86022,20140707,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,8,1,N,,기기PID_PC,서울특별시,서초구,10,155
인간이 그리는 무늬,86034,20140104,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,22,1,N,,그 외,경기도,용인시 기흥구,15,62
강신주의 감정수업,86034,20140516,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,2,1,N,,기기PID_PC,경기도,용인시 기흥구,15,590
저것을 버리고 이것을,86034,20141212,주문,인문,<최진석> 저,9788971395875,소나무,20140714.0,0,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,15,5
"중용, 인간의 맛",86138,20140515,주문,인문,<김용옥> 저,9788982641206,통나무,20110919.0,3,1,N,,기기PID_PC,경기도,안양시 동안구,9,15
작은 집을 권하다,86138,20140629,주문,인문,<다카무라 토모야> 저/<오근영> 역,9788962605334,책읽는수요일,20130729.0,2,1,N,,모바일웹,경기도,안양시 동안구,9,6
48분 기적의 독서법,86138,20140712,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,9,45
18세기의 맛,86153,20140331,주문,인문,<안대회> 등저,9788954623889,문학동네,20140202.0,16,1,N,,그 외,부산광역시,사상구,8,11
나는 누구인가,86153,20140930,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,15,1,N,,기기PID_PC,부산광역시,사상구,8,71
노력중독,86153,20140930,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,15,1,N,,기기PID_PC,부산광역시,사상구,8,25
어젯밤 꿈이 당신에게 말하는 것,86258,20140606,주문,인문,<김현철> 저,9788994013749,나무의철학,20131125.0,11,1,N,,기기PID_PC,서울특별시,강동구,9,12
어른을 위한 그림 동화 심리 읽기,86258,20140925,주문,인문,<오이겐 드레버만> 저/<김태희> 역,9788991799813,교양인,20130315.0,15,1,N,,기기PID_PC,서울특별시,강동구,9,2
불안하니까 사람이다,86258,20140606,주문,인문,<김현철> 저,9788994353104,애플북스,20110527.0,11,1,N,,기기PID_PC,서울특별시,강동구,9,13
정신분석학의 근본 개념,86312,20141118,주문,인문,"<지그문트 프로이트> 저/<윤희기>,<박찬부> 공역",9788932905198,열린책들,20040225.0,12,1,N,,기기PID_PC,대전광역시,중구,20,2
존재와 시간,86312,20141118,주문,인문,<마르틴 하이데거> 저/<전양범> 역,9788949704920,동서문화사,20081001.0,12,1,N,,기기PID_PC,대전광역시,중구,20,12
사물의 언어,86312,20140121,주문,인문,<데얀 수직> 저/<정지인> 역,9788993941562,홍시커뮤니케이션,20120215.0,18,1,N,,그 외,대전광역시,유성구,20,2
고사성어 인문학 강의,86501,20140221,주문,인문,<윤지산> 저,9788995609194,디스커버리미디어,20110715.0,14,1,N,,그 외,서울특별시,중구,12,4
모뉴먼츠 맨,86501,20140204,주문,인문,<로버트 M. 에드셀> 저/<박중서> 역,9788958073499,뜨인돌,20120206.0,19,1,N,,그 외,서울특별시,중구,12,3
논어,86501,20140221,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,14,1,N,,그 외,서울특별시,중구,12,341
권력이란 무엇인가,86620,20140421,주문,인문,<한병철> 저/<김남시> 역,9788932022543,문학과지성사,20111223.0,19,1,N,,그 외,경상남도,창원시 마산합포구,12,10
살아있는 한국 신화,86620,20140421,주문,인문,<신동흔> 저,9788984317925,한겨레출판,20140320.0,19,1,N,,그 외,경상남도,창원시 마산합포구,12,5
신 백과사전,86620,20140721,주문,인문,<마이클 조던> 저/<강창헌> 역,9788964941409,보누스,20140715.0,7,1,N,,기기PID_PC,경상남도,창원시 마산합포구,12,4
논어,86825,20140122,주문,인문,<공자> 저/<김원중> 역,9788993905892,글항아리,20120312.0,21,1,N,,그 외,경기도,군포시,13,341
너는 나에게 상처를 줄 수 없다,86825,20140122,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,21,1,N,,그 외,경기도,군포시,13,188
너는 가슴을 따라 살고 있는가,86825,20140122,주문,인문,<홍영철> 저,9788991186804,북스넛,20130701.0,21,1,N,,그 외,경기도,군포시,13,1
앙겔루스 노부스,86860,20140516,주문,인문,<진중권> 저,9788961961448,아트북스,20130826.0,10,1,N,,기기PID_PC,인천광역시,부평구,8,3
젤롯 ZEALOT,86860,20140609,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,10,1,N,,기기PID_PC,인천광역시,부평구,8,54
열린책들 편집 매뉴얼 2014,86860,20140912,주문,인문,<열린책들 편집부> 저,9788932916545,열린책들,20140330.0,9,1,N,,기기PID_PC,인천광역시,부평구,8,11
망각과 자유,87115,20140527,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,23,1,N,,기기PID_PC,경상남도,창원시 마산회원구,9,24
리추얼,87115,20140213,주문,인문,<메이슨 커리> 저/<강주헌> 역,9788962606317,책읽는수요일,20140126.0,10,1,N,,그 외,경상남도,창원시 마산회원구,9,22
세상물정의 사회학,87115,20140120,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,13,1,N,,그 외,경상남도,창원시 마산회원구,9,54
국가란 무엇인가,87184,20140803,주문,인문,<유시민> 저,9788971994276,돌베개,20110418.0,17,1,N,,기기PID_PC,서울특별시,양천구,11,78
성학집요,87184,20140524,주문,인문,<율곡 이이> 저/<김태완> 역,9788992492126,청어람미디어,20070905.0,22,1,N,,기기PID_PC,서울특별시,양천구,11,18
한비자,87184,20140709,주문,인문,<한비> 저/<김원중> 역,9788967350642,글항아리,20130826.0,6,1,N,,기기PID_PC,서울특별시,양천구,11,27
자유론,87246,20141231,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,21,1,N,,모바일웹,경기도,화성시,9,53
글쓰기의 공중부양,87246,20140128,주문,인문,<이외수> 저,9788973378937,해냄,20071215.0,12,1,N,,그 외,경기도,화성시,9,4
신화와 전설,87246,20140726,주문,인문,<필립 윌킨스> 저/<김병화> 역,9788950921194,21세기북스,20100315.0,17,1,N,,기기PID_PC,경기도,화성시,9,26
둥지의 철학,87282,20140224,주문,인문,<박이문> 저,9788971395837,소나무,20130426.0,10,1,N,,그 외,부산광역시,남구,10,2
"우리는 왜 먹고, 사랑하고, 가족을 이루는가?",87282,20140701,주문,인문,<미셸 레이몽 > 저/<이희정> 역,9788998243012,계단,20131007.0,10,1,N,,기기PID_PC,부산광역시,남구,10,1
관중과 공자,87282,20140219,주문,인문,<강신주> 저,9788958285816,사계절,20111103.0,9,1,N,,그 외,부산광역시,금정구,10,6
인간과 상징,87471,20141106,주문,인문,<카를 G. 융> 등저/<이윤기> 역,9788932910253,열린책들,20091215.0,15,1,N,,기기PID_PC,부산광역시,수영구,8,30
DEATH 죽음이란 무엇인가,87471,20141118,주문,인문,<셸리 케이건> 저/<박세연> 역,9788901152219,엘도라도,20121121.0,22,1,N,,기기PID_PC,부산광역시,수영구,8,126
힘 있는 글쓰기,87471,20141106,주문,인문,<피터 엘보> 저/<김우열> 역,9788994702407,토트출판사,20140423.0,15,1,N,,기기PID_PC,부산광역시,수영구,8,47
대통령의 글쓰기,87543,20140313,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,7,1,N,,그 외,서울특별시,도봉구,19,208
힘 있는 글쓰기,87543,20141025,주문,인문,<피터 엘보> 저/<김우열> 역,9788994702407,토트출판사,20140423.0,11,1,N,,기기PID_PC,서울특별시,도봉구,19,47
원고지 10장을 쓰는 힘,87543,20140416,주문,인문,<사이토 다카시> 저/<황혜숙> 역,9788991124318,루비박스,20050830.0,8,1,N,,그 외,서울특별시,도봉구,19,9
논리철학논고/철학탐구/반철학적 단장,87930,20140429,주문,인문,<비트겐슈타인> 저/<김양순> 역,9788949705071,동서문화사,20081212.0,20,1,N,,기기PID_PC,부산광역시,금정구,15,2
제자백가 諸子百家,87930,20140613,주문,인문,<김영수> 역해,9788949705347,동서문화사,20090801.0,9,1,N,,기기PID_PC,부산광역시,금정구,15,1
비극의 탄생 즐거운 지식,87930,20140613,주문,인문,<니체> 저/<곽복록> 역,9788949705958,동서문화사,20091101.0,9,1,N,,기기PID_PC,부산광역시,금정구,15,3
자유론,88140,20141119,주문,인문,<존 스튜어트 밀> 저/<박홍규> 역,9788931006360,문예출판사,20090330.0,22,1,N,,안드로이드커머스앱,부산광역시,해운대구,9,53
심리학 콘서트 스페셜 세트,88140,20141119,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,22,1,N,,안드로이드커머스앱,부산광역시,해운대구,9,190
철학의 즐거움,88140,20141119,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,22,1,N,,안드로이드커머스앱,부산광역시,해운대구,9,146
실존주의자로 사는 법,88180,20141208,주문,인문,<게리 콕스> 저/<지여울> 역,9788989370802,황소걸음,20121022.0,20,1,N,,기기PID_PC,경기도,고양시 일산동구,11,2
톨스토이의 어떻게 살 것인가,88180,20140515,주문,인문,<톨스토이> 저/<이선미>  역,9788960603233,소울메이트,20140207.0,0,1,N,,기기PID_PC,경기도,고양시 일산동구,11,4
LIFE 삶이란 무엇인가,88180,20140901,주문,인문,<수전 울프> 저/<박세연> 역,9788901165905,엘도라도,20140812.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,11,30
인문의 바다에 빠져라,88350,20140915,주문,인문,<최진기> 저,9788996634256,스마트북스,20121025.0,14,1,N,,기기PID_PC,대구광역시,동구,9,85
대통령의 글쓰기,88350,20140620,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,19,1,N,,기기PID_PC,대구광역시,동구,9,208
