Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
엄마를 부탁해,84143,20140527,주문,국내문학,<신경숙> 저,9788936433673,창비,20081024.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,72
이범선 작품집,84143,20140527,주문,국내문학,<이범선> 저/<김유중> 편,9788964063286,지만지,20100315.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,1
태평천하,84143,20140527,주문,국내문학,<채만식> 저/<이주형> 편,9788932015712,문학과지성사,20050125.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,17
흙,84143,20140527,주문,국내문학,<이광수> 저,9788932016061,문학과지성사,20050620.0,17,1,N,,기기PID_PC,인천광역시,계양구,17,1
"내시의 딸, 부영",84263,20141211,주문,국내문학,<윤희원> 저,9788941339151,신영미디어,20140624.0,16,1,N,,기기PID_PC,경기도,성남시 중원구,13,2
하얀 배 외,84263,20140414,주문,국내문학,<윤후명> 등저,9788970121611,문학사상,19990831.0,15,1,N,,그 외,경기도,성남시 중원구,13,1
범이설 4,84263,20140421,주문,국내문학,<한수영> 저,9788928011926,마야(권순남),20130516.0,14,1,N,,그 외,경기도,성남시 중원구,13,5
버림 받은 황비 3,84263,20140102,주문,국내문학,<정유나> 저,9788926761922,디앤씨미디어(D&C미디어),20131025.0,15,1,N,,그 외,경기도,성남시 중원구,13,3
아무것도 하지 않을 권리,84752,20141019,주문,국내문학,<정희재> 저,9788901149547,갤리온,20120823.0,9,1,N,,안드로이드커머스앱,충청북도,청주시 흥덕구,25,3
어느 늦은 오후의 성찰,84752,20141212,주문,국내문학,<정성채> 저,9788954626385,싱긋,20141120.0,7,1,N,,안드로이드커머스앱,충청북도,청주시 흥덕구,25,1
상속자들 하,84752,20140730,주문,국내문학,<전민희> 저,9788959522736,제우미디어,20130720.0,23,1,N,,기기PID_PC,충청북도,청원군,25,12
순간을 읊조리다,84752,20140904,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,16,2,N,,모바일웹,충청북도,청주시 흥덕구,25,71
암제귀환록 1,84889,20140806,주문,국내문학,<무경> 저,9791131690345,청어람,20140603.0,12,1,N,,기기PID_PC,서울특별시,강남구,74,1
궁신 6,84889,20140804,주문,국내문학,<나한> 저,9791125564591,로크미디어,20140724.0,16,1,N,,기기PID_PC,서울특별시,강남구,74,1
지장대공 4,84889,20140806,주문,국내문학,<설봉> 저,9791125548683,로크미디어,20140610.0,12,1,N,,기기PID_PC,서울특별시,강남구,74,1
혈마귀환 7,84889,20141008,주문,국내문학,<합마> 저,9788926713730,파피루스(디앤씨미디어),20141001.0,14,1,N,,기기PID_PC,서울특별시,강남구,74,1
젖은 눈,85041,20141111,주문,국내문학,<장석남> 저,9788954607933,문학동네,20090420.0,11,1,N,,기기PID_PC,서울특별시,송파구,20,1
고요는 도망가지 말아라,85041,20141220,주문,국내문학,<장석남> 저,9788954617314,문학동네,20120225.0,10,1,N,,기기PID_PC,서울특별시,송파구,20,2
지나치게 산문적인 거리,85041,20141111,주문,국내문학,<이광호> 저,9788954624923,난다,20140610.0,11,1,N,,기기PID_PC,서울특별시,송파구,20,5
이 고도를 사랑한다,85041,20141111,주문,국내문학,<이광호> 저,9788954625210,난다,20140831.0,11,1,N,,기기PID_PC,서울특별시,송파구,20,1
침대 밑의 책,85331,20140911,주문,국내문학,<윤성근> 저,9788998886080,마카롱,20130408.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,21,2
모국어의 속살,85331,20141127,주문,국내문학,<고종석> 저,9788989351870,마음산책,20060401.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,21,6
먼 바다,85331,20140911,주문,국내문학,<박용래> 저,9788936420451,창비,19841130.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,21,1
미처 다 하지 못한,85331,20140108,주문,국내문학,<김광석> 저,9788959137732,예담,20131220.0,8,1,N,,그 외,경기도,성남시 분당구,21,7
내 인생의 따뜻한 말 한마디,85490,20140803,주문,국내문학,편집부 편,9791195214310,별글,20140320.0,21,1,N,,기기PID_PC,경상북도,김천시,11,4
내 인생의 따뜻한 말 한마디,85490,20140625,주문,국내문학,편집부 편,9791195214310,별글,20140320.0,10,1,N,,기기PID_PC,경상북도,김천시,11,4
마왕 신해철,85490,20141209,주문,국내문학,<신해철> 저,9788954633994,문학동네,20141224.0,20,1,N,,기기PID_PC,경상북도,김천시,11,41
마왕 신해철,85490,20141209,주문,국내문학,<신해철> 저,9788954633994,문학동네,20141224.0,19,2,N,,기기PID_PC,경상북도,김천시,11,41
고구려 2,85631,20140626,주문,국내문학,<김진명> 저,9788993964271,새움,20110301.0,10,1,N,,기기PID_PC,서울특별시,강남구,12,28
고구려 3,85631,20140626,주문,국내문학,<김진명> 저,9788993964288,새움,20110307.0,10,1,N,,기기PID_PC,서울특별시,강남구,12,32
"혁명, 광활한 인간 정도전 1",85631,20140218,주문,국내문학,<김탁환> 저,9788937442025,민음사,20140207.0,8,1,N,,그 외,경기도,용인시 기흥구,12,60
내가 사랑한 유럽 TOP10,85631,20140307,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,15,1,N,,그 외,경기도,용인시 기흥구,12,628
평설 열국지 12,85685,20141031,주문,국내문학,<유재주> 저,9788934907664,김영사,20010731.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,13,1
평설 열국지 13,85685,20141031,주문,국내문학,<유재주> 저,9788934907671,김영사,20010731.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,13,1
평설 열국지 1,85685,20140914,주문,국내문학,<유재주> 저,9788934907558,김영사,20010630.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,13,2
평설 열국지 5,85685,20140914,주문,국내문학,<유재주> 저,9788934907596,김영사,20010630.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,13,2
녹슨달,85729,20140312,주문,국내문학,<하지은> 저,9788954241281,드림노블,20101220.0,11,1,N,,그 외,경기도,광주시,17,1
아가미,85729,20140211,주문,국내문학,<구병모> 저,9788957075425,자음과모음(이룸),20110330.0,9,1,N,,그 외,경기도,광주시,17,7
잠옷을 입으렴,85729,20140312,주문,국내문학,<이도우> 저,9788925541884,알에이치코리아(RHK),20120228.0,11,1,N,,그 외,경기도,광주시,17,3
소년이 온다,85729,20140820,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,2,1,N,,아이폰어플리케이션,경기도,광주시,17,80
빙애 1,85822,20140808,주문,국내문학,"<이재익>,<구현> 공저",9788970129068,문학사상,20140430.0,20,1,N,,모바일웹,충청남도,청양군,14,4
역린 2,85822,20140808,주문,국내문학,<최성현> 저,9788960178427,황금가지,20140410.0,20,1,N,,모바일웹,충청남도,청양군,14,12
바람이 데려다 줄 거야,85822,20140531,주문,국내문학,<김정한> 저,9788992289627,미래북,20140514.0,20,1,N,,모바일웹,충청남도,청양군,14,1
정의공주,85822,20140220,주문,국내문학,<한소진> 저,9788965743057,해냄,20110315.0,21,1,N,,그 외,충청남도,청양군,14,3
1cm 일센티 첫 번째 이야기,85886,20141130,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,21,2,N,,기기PID_PC,서울특별시,금천구,23,184
1cm 일센티 첫 번째 이야기,85886,20140925,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,10,3,N,,기기PID_PC,서울특별시,금천구,23,184
달에게 들려주고 싶은 이야기,85886,20140204,주문,국내문학,<신경숙> 저,9788954620666,문학동네,20130318.0,15,5,N,,그 외,서울특별시,금천구,23,27
1cm+,85886,20140730,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,23,260
불의 설법,85930,20141011,주문,국내문학,<이승하> 저,9788998845544,서정시학,20140520.0,15,1,N,,기기PID_PC,광주광역시,서구,18,2
계속해보겠습니다,85930,20141105,주문,국내문학,<황정은> 저,9788936434151,창비,20141031.0,21,1,N,,기기PID_PC,광주광역시,서구,18,30
말들이 돌아오는 시간,85930,20141010,주문,국내문학,<나희덕> 저,9788932025308,문학과지성사,20140113.0,9,1,N,,기기PID_PC,광주광역시,서구,18,27
공포와 전율의 나날,85930,20141124,주문,국내문학,<이승하> 저,9788993481242,문학의전당,20090515.0,18,1,N,,기기PID_PC,서울특별시,중구,18,3
죽은 왕녀를 위한 파반느,86462,20140914,주문,국내문학,<박민규> 저,9788959133918,예담,20090720.0,12,1,N,,모바일웹,서울특별시,마포구,14,36
너의 세계를 스칠 때,86462,20140914,주문,국내문학,<정바비> 저,9788925553054,알에이치코리아(RHK),20140603.0,12,1,N,,모바일웹,서울특별시,마포구,14,31
2014 제5회 젊은작가상 수상작품집,86462,20140502,주문,국내문학,"<황정은>,<조해진>,<윤이형>,<최은미>,<기준영>,<손보미>,<최은영> 공저",9788954624473,문학동네,20140423.0,10,1,N,,기기PID_PC,서울특별시,마포구,14,46
김수영의 연인,86462,20141219,주문,국내문학,<김현경> 저,9788998949013,책읽는오두막,20130306.0,17,1,N,,기기PID_PC,서울특별시,마포구,14,4
삼국지 3,86609,20140630,주문,국내문학,<나관중> 저/<이문열> 역,9788937450532,민음사,20020310.0,18,1,N,,기기PID_PC,서울특별시,강남구,16,1
1cm+,86609,20140226,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,16,1,N,,그 외,서울특별시,강남구,16,260
나의 상처는 돌 너의 상처는 꽃,86609,20140226,주문,국내문학,<류시화> 저,9788993838220,문학의숲,20120423.0,16,1,N,,그 외,서울특별시,강남구,16,21
신 황태자비 납치사건,86609,20140226,주문,국내문학,<김진명> 저,9788993964707,새움,20140123.0,16,1,N,,그 외,서울특별시,강남구,16,41
"쓰러질 때마다 일어서면 그만,",86677,20141209,주문,국내문학,<이외수> 저/<정태련> 그림,9788965744597,해냄,20141001.0,15,1,N,,기기PID_PC,서울특별시,중구,14,52
1cm+,86677,20140303,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,17,1,N,,그 외,경기도,고양시 일산동구,14,260
시호시 스토리,86677,20140602,주문,국내문학,<권정아> 저,9791195087518,리얼북스,20131212.0,9,1,N,,기기PID_PC,서울특별시,중구,14,22
1cm 일센티 첫 번째 이야기,86677,20140602,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,9,1,N,,기기PID_PC,서울특별시,중구,14,184
묵향 32,87246,20141117,주문,국내문학,<전동조> 저,9791131263648,스카이BOOK,20140828.0,16,1,N,,기기PID_PC,경기도,화성시,12,11
손끝의 기적,87246,20140813,주문,국내문학,<인사이트 캠페인을 만드는 사람들> 저,9788946418622,샘터,20140210.0,15,1,N,,기기PID_PC,경기도,화성시,12,11
어떤 하루,87246,20141001,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,14,1,N,,기기PID_PC,경기도,화성시,12,393
바람에게 길을 물으니 네 멋대로 가라한다,87246,20140630,주문,국내문학,<허허당> 저,9788959137473,예담,20130710.0,14,1,N,,기기PID_PC,경기도,화성시,12,9
어머니는 죽지 않는다,87417,20140205,주문,국내문학,<최인호> 저/<구본창> 사진,9788985804394,여백미디어,20040428.0,18,1,N,,그 외,경기도,안산시 상록구,28,2
제4의 제국 3,87417,20140707,주문,국내문학,<최인호> 저,9788958660224,여백미디어,20060412.0,19,1,N,,기기PID_PC,경기도,안산시 상록구,28,3
그녀는 조용히 살고 있다,87417,20140918,주문,국내문학,이해경,9788982816116,문학동네,20021210.0,12,1,N,,기기PID_PC,경기도,안산시 상록구,28,1
제왕의 문 2,87417,20140723,주문,국내문학,<최인호> 저,9788958660064,여백미디어,20041125.0,20,1,N,,기기PID_PC,경기도,안산시 상록구,28,2
장길산 11,87428,20141128,주문,국내문학,<황석영> 저,9788936430641,창비,20040428.0,11,1,N,,기기PID_PC,서울특별시,광진구,17,1
장길산 5,87428,20141128,주문,국내문학,<황석영> 저,9788936430580,창비,20040428.0,11,1,N,,기기PID_PC,서울특별시,광진구,17,1
정글만리 3,87428,20140708,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,9,1,N,,기기PID_PC,서울특별시,강남구,17,513
정글만리 1,87428,20140620,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,10,1,N,,기기PID_PC,서울특별시,강남구,17,522
까칠한 재석이가 사라졌다,87880,20140605,주문,국내문학,<고정욱> 저,9788996147442,애플북스,20090324.0,16,1,N,,기기PID_PC,서울특별시,강동구,11,28
칼의 노래,87880,20140930,주문,국내문학,<김훈> 저,9788954617246,문학동네,20120105.0,8,1,N,,안드로이드커머스앱,서울특별시,강동구,11,120
스무살 청춘 A+보다 꿈에 미쳐라,87880,20140710,주문,국내문학,<박원희> 저,9788934936510,김영사,20091214.0,21,1,N,,안드로이드커머스앱,서울특별시,강동구,11,2
치열하게 그리고 우아하게,87880,20140209,주문,국내문학,<김이재> 저,9788960866447,위즈덤하우스,20140110.0,22,1,N,,그 외,서울특별시,강동구,11,9
체호프 희곡전집 3,88209,20140617,주문,국내문학,이주영 역,9788989075646,연극과인간,20020731.0,15,1,N,,기기PID_PC,경상북도,경주시,12,1
문학이란 무엇인가,88209,20140303,주문,국내문학,<김대행> 저,9788970120843,문학사상,20010430.0,10,1,N,,그 외,경상북도,경주시,12,4
카스테라,88209,20140531,주문,국내문학,<박민규> 저,9788982819926,문학동네,20050609.0,12,1,N,,기기PID_PC,경상북도,경주시,12,11
설야,88209,20140925,주문,국내문학,<김광균> 저,9788998047931,시인생각,20130731.0,11,1,N,,기기PID_PC,경상북도,경주시,12,1
나는 죽을 때까지 재미있게 살고 싶다,88234,20141031,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,10,1,N,,기기PID_PC,울산광역시,북구,11,219
위로,88234,20140525,주문,국내문학,<이시형> 저,9788996525301,생각속의집,20101125.0,14,1,N,,기기PID_PC,울산광역시,북구,11,27
정글만리 2,88234,20140525,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,14,1,N,,기기PID_PC,울산광역시,북구,11,504
정글만리 3,88234,20140525,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,14,1,N,,기기PID_PC,울산광역시,북구,11,513
지도 밖으로 행군하라,88760,20140413,주문,국내문학,<한비야> 저,9788971844427,푸른숲,20050912.0,15,1,N,,그 외,경기도,안성시,11,23
서편제/눈길/병신과 머저리/겨울밤/포인트 외,88760,20140209,주문,국내문학,"<최상규>,<송상옥>,<이병주>,<이청준> 등저",9788936462314,창비,20050707.0,16,1,N,,그 외,경기도,안성시,11,5
마당깊은 집,88760,20140910,주문,국내문학,<김원일> 저,9788932010120,문학과지성사,19910201.0,10,1,N,,기기PID_PC,경기도,안성시,11,2
운현궁의 봄,88760,20141220,주문,국내문학,<김동인> 저,9788970120621,문학사상,20020531.0,10,1,N,,기기PID_PC,경기도,안성시,11,2
신의 달력 1,88800,20141223,주문,국내문학,<장용민> 저,9788952755889,시공사,20090727.0,10,1,N,,안드로이드커머스앱,경기도,용인시 수지구,14,1
궁극의 아이,88800,20141127,주문,국내문학,<장용민> 저,9788954620680,엘릭시르,20130308.0,11,2,N,,안드로이드커머스앱,서울특별시,용산구,14,23
"어쩌면, 어쩌면, 어쩌면.",88800,20140715,주문,국내문학,<박광수> 저,9788935210114,청림출판,20140705.0,14,1,N,,안드로이드커머스앱,서울특별시,용산구,14,30
팔란티어 3,88800,20141127,주문,국내문학,<김민영> 저,9788982739484,황금가지,20060330.0,11,1,N,,안드로이드커머스앱,서울특별시,용산구,14,4
거친 밥 한 그릇이면 족하지 않은가,88967,20140804,주문,국내문학,<이승환> 등저/<최수연> 사진,9788958642725,이가서,20091125.0,16,1,N,,기기PID_PC,대전광역시,동구,20,1
당신 옆을 스쳐간 그 소녀의 이름은,88967,20140409,주문,국내문학,<최진영> 저,9788984314146,한겨레출판,20100715.0,0,1,N,,그 외,대전광역시,동구,20,1
나의 상처는 돌 너의 상처는 꽃,88967,20140804,주문,국내문학,<류시화> 저,9788993838220,문학의숲,20120423.0,16,1,N,,기기PID_PC,대전광역시,동구,20,21
