Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
잡담이 능력이다,80539,20140807,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,11,1,N,,기기PID_PC,경상남도,창원시 마산회원구,9,269
내가 알고 있는 걸 당신도 알게 된다면,80539,20140522,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,23,1,N,,기기PID_PC,서울특별시,종로구,9,554
100세 시대 은퇴 대사전,80539,20140315,주문,자기계발,"<송양민>,<우재룡> 공저",9788950954673,21세기북스,20140228.0,9,1,N,,그 외,경상남도,창원시 마산회원구,9,5
말공부,80539,20140522,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,23,1,N,,기기PID_PC,경상남도,창원시 마산회원구,9,512
사람을 읽는 힘 DiSC,80623,20141205,주문,자기계발,"<메릭 로젠버그>,<대니얼 실버트> 공저/<이미정> 역",9788992309684,베가북스,20130826.0,10,1,N,,기기PID_PC,강원도,평창군,14,7
신입사원의 조건,80623,20141008,주문,자기계발,<조관일> 저,9788950951733,21세기북스,20130911.0,10,1,N,,기기PID_PC,강원도,평창군,14,1
멀티를 선물하는 남자,80623,20141205,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,10,1,N,,기기PID_PC,강원도,평창군,14,113
다큐처럼 일하고 예능처럼 신나게,80623,20141205,주문,자기계발,<정덕현> 저,9788927805816,중앙북스(books),20141105.0,10,1,N,,기기PID_PC,강원도,평창군,14,14
말공부,80828,20140407,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,14,1,N,,그 외,서울특별시,강남구,20,512
스마트한 선택들,80828,20140107,주문,자기계발,"<롤프 도벨리> 저/<엘 보초>,<시몬 슈텔레> 그림/<두행숙> 역",9788901156385,걷는나무,20130422.0,15,1,N,,그 외,서울특별시,강남구,20,34
스마트한 생각들,80828,20140107,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,15,1,N,,그 외,서울특별시,강남구,20,47
후츠파로 일어서라,80828,20140201,주문,자기계발,<윤종록> 저,9788976999429,하우,20140116.0,18,1,N,,그 외,서울특별시,강남구,20,4
다윗과 골리앗,80903,20140307,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,9,1,N,,그 외,서울특별시,동작구,9,349
나는 30초가 다르다,80903,20140314,주문,자기계발,<정윤정> 저,9788934966456,김영사on,20140205.0,19,1,N,,그 외,서울특별시,동작구,9,9
보고의 정석,80903,20140603,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,12,1,N,,기기PID_PC,서울특별시,동작구,9,114
권력이 묻거든 모략으로 답하라,80903,20141201,주문,자기계발,<장거정> 원전/<스반산> 역주/<김락준> 역,9788954625838,아템포,20140925.0,14,1,N,,기기PID_PC,서울특별시,동작구,9,6
좋은 기획서 나쁜 기획서,80973,20141119,주문,자기계발,<이토쿠 쇼고> 저/<성백희> 역,9788997484010,전나무숲,20120217.0,21,1,N,,안드로이드커머스앱,서울특별시,광진구,9,2
나는 당신을 봅니다,80973,20140322,주문,자기계발,<김창옥> 저,9788950945213,21세기북스,20121205.0,9,1,N,,그 외,서울특별시,광진구,9,10
최고 기업은 어떻게 인재를 뽑는가,80973,20141119,주문,자기계발,<자단 자노브> 저/<조주연> 역,9788996156963,티즈맵,20090418.0,21,1,N,,안드로이드커머스앱,서울특별시,광진구,9,12
때의 비밀,80973,20141119,주문,자기계발,<이강산> 저,9791155513446,지니넷,20101210.0,21,1,N,,안드로이드커머스앱,서울특별시,광진구,9,2
아침 30분 독서,81036,20140504,주문,자기계발,<마쓰야마 신노스케> 저/<서수지> 역,9788997263332,책비,20121228.0,23,1,N,,안드로이드커머스앱,울산광역시,남구,12,19
나를 지켜낸다는 것,81036,20141030,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,0,1,N,,모바일웹,울산광역시,남구,12,156
한 번은 독해져라,81036,20141030,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,0,1,N,,모바일웹,울산광역시,남구,12,167
협상 심리학,81036,20141030,주문,자기계발,<나이토 요시히토> 저/<전경아> 역,9788961091749,지식여행,20110710.0,0,1,N,,모바일웹,울산광역시,남구,12,1
관심을 끌어당기는 기술,81198,20141120,주문,자기계발,<마크 마그나차> 저/<이선미> 역,9788962602029,비즈니스맵,20100503.0,13,1,N,,기기PID_PC,서울특별시,서대문구,11,11
어떻게 원하는 것을 얻는가,81198,20141120,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,13,1,N,,기기PID_PC,서울특별시,서대문구,11,346
회사가 원하는 전략형 인간,81198,20141120,주문,자기계발,<김형준> 저,9788996156970,티즈맵,20090731.0,13,1,N,,기기PID_PC,서울특별시,서대문구,11,19
일을 했으면 성과를 내라,81198,20141120,주문,자기계발,<류랑도> 저,9788992647854,쌤앤파커스,20091223.0,13,1,N,,기기PID_PC,서울특별시,서대문구,11,5
"서른, 머뭇거리지 않기로 결심했다",81272,20140502,주문,자기계발,<한창욱> 저,9788960865525,위즈덤하우스,20120827.0,10,1,N,,안드로이드커머스앱,부산광역시,사상구,8,1
Deal 딜,81272,20141222,주문,자기계발,<잭 내셔> 저/<유영미> 역,9788964231616,작은씨앗,20140115.0,13,1,N,,기기PID_PC,경상남도,양산시,8,2
왜 나는 영업부터 배웠는가,81272,20140911,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,10,1,N,,기기PID_PC,부산광역시,사상구,8,48
"최고의 글쓰기 연습법, 베껴쓰기",81272,20140405,주문,자기계발,<송숙희> 저,9788972808664,대림북스,20131115.0,7,1,N,,그 외,부산광역시,사상구,8,18
데일 카네기 자기계발 시리즈 5권 포켓 무선 세트,81407,20141225,주문,자기계발,<데일 카네기> 저/<베스트트랜스> 역,9788991984943,더클래식,20110706.0,18,1,N,,기기PID_PC,서울특별시,영등포구,18,1
관점을 디자인하라,81407,20140210,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,10,2,N,,그 외,서울특별시,영등포구,18,97
내 옆에는 왜 이상한 사람이 많을까?,81407,20141104,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,13,1,N,,기기PID_PC,서울특별시,영등포구,18,107
사는 곳이 운명이다,81407,20141107,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,15,1,N,,기기PID_PC,서울특별시,영등포구,18,108
골프 천재가 된 홍 대리 2,81414,20140413,주문,자기계발,<김헌> 저,9788963702896,다산라이프,20110307.0,0,1,N,,그 외,충청북도,영동군,9,2
제3의 성공,81414,20140414,주문,자기계발,<아리아나 허핑턴> 저/<강주헌> 역,9788934966791,김영사,20140303.0,16,1,N,,그 외,충청북도,영동군,9,22
메타생각 META-THINKING,81414,20140207,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,1,1,N,,그 외,충청북도,영동군,9,53
책수련,81414,20140902,주문,자기계발,<김병완> 저,9791185711270,동아일보사,20140920.0,12,1,N,,안드로이드커머스앱,충청북도,영동군,9,19
왜 나는 법을 공부하는가,81426,20140718,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,10,1,N,,기기PID_PC,서울특별시,동작구,8,121
화성에서 온 남자 금성에서 온 여자,81426,20141110,주문,자기계발,<존 그레이> 저/<김경숙> 역,9788990514400,동녘라이프,20100415.0,12,1,N,,기기PID_PC,서울특별시,동작구,8,48
내가 알고 있는 걸 당신도 알게 된다면,81426,20141110,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,12,1,N,,기기PID_PC,서울특별시,동작구,8,554
한 번은 독해져라,81426,20140814,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,11,1,N,,기기PID_PC,서울특별시,강남구,8,167
사람은 무엇으로 성장하는가,81449,20140804,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,7,1,N,,기기PID_PC,경기도,성남시 분당구,9,100
관점을 디자인하라,81449,20141031,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,7,1,N,,안드로이드커머스앱,경기도,성남시 분당구,9,97
이카루스 이야기,81449,20140125,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,8,1,N,,그 외,경기도,성남시 분당구,9,161
창의융합 콘서트,81449,20141031,주문,자기계발,"<최재천>,<박용후>,<이영혜> 등저",9788901158501,엘도라도,20130711.0,7,1,N,,안드로이드커머스앱,경기도,성남시 분당구,9,15
우리는 어떻게 창의적이 되는가,81528,20140824,주문,자기계발,<셸리 카슨> 저/<이영아> 역,9788925547282,알에이치코리아(RHK),20120730.0,11,1,N,,기기PID_PC,서울특별시,노원구,9,6
"스티브 잡스, 생각 확장의 힘",81528,20140824,주문,자기계발,<왕쥔즈> 저,9788993949575,왕의서재,20131113.0,11,1,N,,기기PID_PC,서울특별시,노원구,9,1
데일 카네기 자기계발 시리즈 5권 양장 세트,81528,20140311,주문,자기계발,<데일 카네기> 저/<베스트트랜스> 역,9788991984899,더클래식,20110701.0,11,1,N,,그 외,서울특별시,노원구,9,41
"아들아, 너는 인생을 이렇게 살아라",81528,20140824,주문,자기계발,<켄트 너번> 저/<하지연> 역,9788997263073,책비,20120322.0,11,1,N,,기기PID_PC,서울특별시,노원구,9,4
어떻게 반전을 이끌어낼 것인가,81743,20140802,주문,자기계발,<크리스티안 안코비치> 저/<박정미> 역,9791185424118,리더스북,20140627.0,23,1,N,,기기PID_PC,서울특별시,마포구,11,2
연필 하나로 가슴 뛰는 세계를 만나다,81743,20140811,주문,자기계발,<애덤 브라운> 저/<이은선> 역,9788956057477,북하우스,20140815.0,23,1,N,,기기PID_PC,서울특별시,마포구,11,15
사람의 마음을 사로잡는 프레젠테이션,81743,20140811,주문,자기계발,<이경모> 저,9788960601574,원앤원북스,20100312.0,23,1,N,,기기PID_PC,서울특별시,마포구,11,3
TED 프레젠테이션,81743,20140802,주문,자기계발,<제레미 도노반> 저/<김지향> 역/<송상은> 해제,9788996761426,인사이트앤뷰,20121111.0,23,1,N,,기기PID_PC,서울특별시,마포구,11,13
"10년 전을 사는 여자, 10년 후를 사는 여자",82009,20140509,주문,자기계발,<아리카와 마유미> 저/<송소영> 역,9788901164410,웅진지식하우스,20140414.0,19,1,N,,기기PID_PC,경기도,부천시 원미구,25,25
삶은 속도가 아니라 방향이다,82009,20140430,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,19,1,N,,기기PID_PC,경기도,부천시 원미구,25,129
걱정이 나를 힘들게 한다,82009,20140921,주문,자기계발,<조지 월턴> 저/<류재춘> 역,9791195213030,도서출판이다,20140905.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,25,1
러닝,82009,20140225,주문,자기계발,<김현정> 저,9788994418681,더숲,20140219.0,16,1,N,,그 외,경기도,부천시 원미구,25,4
나는 당신을 만나 감사합니다,82136,20140317,주문,자기계발,<손욱> 저,9788934964377,김영사,20130826.0,21,1,N,,그 외,울산광역시,남구,8,5
나는 당신을 만나 감사합니다,82136,20140310,주문,자기계발,<손욱> 저,9788934964377,김영사,20130826.0,18,1,N,,그 외,서울특별시,강동구,8,5
차라리 죽지 그래,82136,20141112,주문,자기계발,<남정욱> 저,9788971904688,인벤션,20141106.0,17,1,N,,아이폰어플리케이션,서울특별시,강동구,8,11
나는 당신을 만나 감사합니다,82136,20140317,주문,자기계발,<손욱> 저,9788934964377,김영사,20130826.0,21,1,N,,그 외,인천광역시,서구,8,5
다윗과 골리앗,82333,20140512,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,8,1,N,,기기PID_PC,서울특별시,종로구,9,349
돈보다 운을 벌어라,82333,20140207,주문,자기계발,<김승호> 저,9788965701361,쌤앤파커스,20130409.0,8,1,N,,그 외,서울특별시,종로구,9,52
출근길의 철학 퇴근길의 명상,82333,20141028,주문,자기계발,<김용전> 저,9788946418806,샘터,20140926.0,8,1,N,,기기PID_PC,서울특별시,서대문구,9,9
The Secret 시크릿,82333,20140221,주문,자기계발,<론다 번> 저/<김우열> 역,9788952206503,살림Biz,20070622.0,20,1,N,,그 외,서울특별시,서대문구,9,29
사람은 무엇으로 성장하는가,82334,20140301,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,14,1,N,,그 외,울산광역시,남구,13,100
심플하게 산다 2,82334,20140627,주문,자기계발,<도미니크 로로> 저/<임영신> 역,9788955616897,바다출판사,20140314.0,20,1,N,,안드로이드커머스앱,울산광역시,남구,13,25
삶은 속도가 아니라 방향이다,82334,20140627,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,20,1,N,,안드로이드커머스앱,울산광역시,남구,13,129
나는 까칠하게 살기로 했다,82334,20140627,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,20,1,N,,안드로이드커머스앱,울산광역시,남구,13,559
삽질정신,82386,20140514,주문,자기계발,<박신영> 저,9788993285048,다산북스,20080815.0,11,1,N,,기기PID_PC,전라북도,전주시 덕진구,8,12
수중혜 手中慧,82386,20141016,주문,자기계발,<SERICEO 콘텐츠팀> 편,9788976334350,삼성경제연구소,20110715.0,14,1,N,,기기PID_PC,전라북도,전주시 완산구,8,5
한 번은 독해져라,82386,20141118,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,11,1,N,,기기PID_PC,전라북도,전주시 덕진구,8,167
다윗과 골리앗,82386,20141118,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,11,1,N,,기기PID_PC,전라북도,전주시 덕진구,8,349
생각을 바꾸는 생각,82725,20140202,주문,자기계발,<마이클 미칼코> 저/<박종하> 역,9788990856555,끌리는책(이코북),20130906.0,23,1,N,,그 외,경기도,수원시 영통구,13,7
첫 번째 질문,82725,20140202,주문,자기계발,<류랑도> 저,9788996947431,8.0(에이트 포인트),20130916.0,23,1,N,,그 외,경기도,수원시 영통구,13,7
와튼스쿨 인생 특강,82725,20140114,주문,자기계발,<스튜어트 프리드먼> 저/<홍대운> 역,9788997575176,비즈니스북스,20131025.0,23,1,N,,그 외,경기도,수원시 영통구,13,21
어떻게 배울 것인가,82725,20140114,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,23,1,N,,그 외,경기도,수원시 영통구,13,98
MIT리더십센터 말하기 특강,82850,20140804,주문,자기계발,<비카스 고팔 징그란> 저/<배충효> 역,9788956592305,예문,20140701.0,8,1,N,,기기PID_PC,서울특별시,송파구,35,11
어떻게 원하는 삶을 살 것인가,82850,20141118,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,6,1,N,,기기PID_PC,서울특별시,송파구,35,88
다큐처럼 일하고 예능처럼 신나게,82850,20141118,주문,자기계발,<정덕현> 저,9788927805816,중앙북스(books),20141105.0,6,1,N,,기기PID_PC,서울특별시,송파구,35,14
내 인생을 바꾼 기적의 습관,82850,20140430,주문,자기계발,<문충태> 저,9788960541092,중앙경제평론사,20140322.0,20,1,N,,기기PID_PC,서울특별시,송파구,35,28
더 인터뷰 THE INTERVIEW,82999,20140512,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,8,1,N,,안드로이드커머스앱,경기도,화성시,11,29
