Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
청년백수를 위한 길 위의 인문학,81609,20141019,주문,인문,<고미숙> 저,9788997969364,북드라망,20140920.0,11,1,N,,기기PID_PC,서울특별시,양천구,12,4
여덟 단어,81609,20140319,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,13,1,N,,그 외,서울특별시,양천구,12,342
미니마 모랄리아,81797,20141008,주문,인문,테오도르 아도르노 저/김유동 역,9788987671352,길,20050305.0,2,1,Y,20140104.0,기기PID_PC,경기도,의정부시,8,2
해석에 반대한다,81797,20141121,주문,인문,<수전 손택> 저/<이민아> 역,9788988105597,이후,20020909.0,16,1,N,,기기PID_PC,서울특별시,강남구,8,4
미술은 철학의 눈이다,81797,20140722,주문,인문,"<강우성>,<김동규>,<김상현>,<김재희>,<맹정현>,<박기순>,<신인섭>,<윤성우>,<지영래>,<하피터>,<허경> 공저/<서동욱> 편",9788932026268,문학과지성사,20140610.0,13,1,N,,기기PID_PC,경기도,의정부시,8,5
카프카에서 카프카로,81797,20140213,주문,인문,<모리스 블랑쇼> 저/<이달승> 역,9788976824035,그린비,20130405.0,21,1,N,,그 외,경기도,의정부시,8,2
아도르노의 경험의 반란,81800,20140610,주문,인문,<이병탁> 저,9788963243177,북코리아(Bookorea),20130715.0,6,1,Y,20140608.0,기기PID_PC,경기도,고양시 일산서구,22,1
언더그라운드 니체,81800,20140219,주문,인문,<고병권> 저/<노순택> 사진,9788996870678,천년의상상,20140217.0,18,1,N,,그 외,경기도,고양시 일산서구,22,10
편안함의 배신,81800,20140610,주문,인문,"<마크 쉔>,<크리스틴 로버그> 저/<김성훈> 역",9788960866706,위즈덤하우스,20140417.0,6,1,N,,기기PID_PC,경기도,고양시 일산서구,22,9
붓다 브레인,81800,20140407,주문,인문,"<릭 핸슨>, <리처드 멘디우스> 공저/<장현갑>,<장주영> 공역",9788974795832,불광출판사,20100816.0,18,1,N,,그 외,경기도,고양시 일산서구,22,6
사단칠정 자세히 읽기,81966,20140122,주문,인문,<이상호> 저,9788993905823,글항아리,20111222.0,16,1,N,,그 외,서울특별시,성북구,30,1
의식의 85가지 얼굴,81966,20140122,주문,인문,<조광제> 저,9788954606585,글항아리,20080908.0,16,1,N,,그 외,서울특별시,성북구,30,2
동양철학 인생과 맞짱 뜨다,81966,20141224,주문,인문,<신정근> 저,9788950967161,21세기북스,20141120.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,30,3
화이트헤드와의 대화,81966,20140424,주문,인문,"<알프레드 노스 화이트헤드>,<루시엔 프라이스> 기록/<오영환> 역",9788958200741,궁리,20061201.0,16,1,N,,기기PID_PC,서울특별시,성북구,30,2
따귀 맞은 영혼,81978,20141103,주문,인문,<배르벨 바르데츠키> 저/<장현숙> 역,9788988804667,궁리,20020731.0,9,1,N,,기기PID_PC,인천광역시,계양구,8,11
패륜의 심리학,81978,20140602,주문,인문,"<클로드 셰르키-니클레스>,<미셸 뒤벡> 저/<유영> 역",9788943903275,기린원,20081210.0,10,1,N,,기기PID_PC,인천광역시,계양구,8,2
그리스 로마 신화,81978,20140403,주문,인문,<토머스 불핀치> 저/<박경미> 역,9788934410690,혜원출판사,20110325.0,11,1,N,,그 외,인천광역시,계양구,8,24
연쇄살인범의 고백,81978,20140618,주문,인문,<마르크 베네케> 저/<송소민> 역,9788992525435,알마,20090107.0,10,1,N,,기기PID_PC,인천광역시,계양구,8,2
아는 것으로부터의 자유,81982,20140607,주문,인문,<지두 크리슈나무르티> 저/<정현종> 역,9788987480480,물병자리,20020430.0,14,1,N,,기기PID_PC,서울특별시,강남구,8,12
스토리텔링 애니멀,81982,20141218,주문,인문,<조너선 갓설> 저/<노승영> 역,9788937489143,민음사,20140430.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,15
행복의 기원,81982,20140811,주문,인문,<서은국> 저,9788950955779,21세기북스,20140522.0,15,1,N,,기기PID_PC,서울특별시,강남구,8,56
스마트한 심리학 사용법,81982,20141218,주문,인문,"<폴커 키츠>,<마누엘 투쉬> 공저/<김희상> 역",9788901165516,갤리온,20140707.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,12
음식 여행 끝에서 자유를 얻다,82009,20140811,주문,인문,<데이나 메이시> 저/<이유미> 역,9788992573337,북돋움,20120620.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,10,24
윤대현의 마음 성공,82009,20140603,주문,인문,<윤대현> 저,9788937489242,민음사,20140523.0,18,1,N,,기기PID_PC,경기도,부천시 원미구,10,19
공부 논쟁,82009,20140421,주문,인문,"<김대식>,<김두식> 공저",9788936472429,창비,20140415.0,19,1,N,,그 외,경기도,부천시 원미구,10,62
공부란 무엇인가,82009,20140725,주문,인문,<이원석> 저,9791185494173,책담,20140214.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,10,16
마음에 박힌 못 하나,82109,20140622,주문,인문,<곽금주> 저,9788965701972,쌤앤파커스,20140325.0,16,1,N,,기기PID_PC,서울특별시,성북구,9,15
고종석의 문장,82109,20140622,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,16,1,N,,기기PID_PC,서울특별시,성북구,9,82
강신주의 감정수업,82109,20140622,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,16,1,N,,기기PID_PC,서울특별시,성북구,9,590
슬픔이 멈추는 시간,82109,20140507,주문,인문,<이나미> 저,9788960173583,민음인,20140324.0,23,1,N,,기기PID_PC,서울특별시,성북구,9,6
몰입의 즐거움,82136,20140313,주문,인문,<미하이 칙센트미하이> 저/<이희재> 역,9788973378869,해냄,20071120.0,19,1,N,,그 외,서울특별시,강동구,9,21
생명이 자본이다,82136,20140119,주문,인문,<이어령> 저,9788960533455,마로니에북스,20131215.0,9,1,N,,그 외,서울특별시,강동구,9,41
심리학의 즐거움,82136,20140905,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,19,1,N,,아이폰어플리케이션,서울특별시,강동구,9,307
통찰력을 길러주는 인문학 공부법,82136,20140219,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,18,1,N,,그 외,서울특별시,강동구,9,60
일방통행로,82348,20140117,주문,인문,<발터 벤야민> 저/<조형준> 역,9788955592207,새물결,20070720.0,14,1,N,,그 외,서울특별시,서대문구,11,6
비트겐슈타인과 세기말 빈,82348,20140213,주문,인문,"<앨런 재닉>,<스티븐 툴민> 공저/<석기용> 역",9788998045210,필로소픽,20130617.0,13,1,N,,그 외,서울특별시,강동구,11,1
나는 왜 기독교인이 아닌가,82348,20140929,주문,인문,<버트런드 러셀> 저,9788956025889,사회평론,20051110.0,13,1,N,,기기PID_PC,서울특별시,마포구,11,6
미움받을 용기,82348,20141118,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,20,1,N,,기기PID_PC,서울특별시,마포구,11,146
애도,82608,20140305,주문,인문,<수잔 캐벌러 애들러> 저/<이재훈> 역,9788987279893,한국심리치료연구소,20090110.0,9,1,N,,그 외,대전광역시,유성구,12,2
당신은 마음에게 속고 있다,82608,20140421,주문,인문,<최병건> 저,9788971848555,푸른숲,20110520.0,11,1,N,,그 외,대전광역시,유성구,12,9
또래압력은 어떻게 세상을 치유하는가,82608,20141027,주문,인문,<티나 로젠버그> 저/<이종호> 역/<이택광> 감수,9788925547190,알에이치코리아(RHK),20120718.0,12,1,N,,기기PID_PC,대전광역시,서구,12,1
리추얼,82608,20140305,주문,인문,<메이슨 커리> 저/<강주헌> 역,9788962606317,책읽는수요일,20140126.0,9,1,N,,그 외,대전광역시,유성구,12,22
생각의 힘을 키우는  고전 공부법,82622,20141231,주문,인문,<안상헌> 저,9788991120822,북포스,20141205.0,14,1,N,,기기PID_PC,경상남도,창원시 성산구,9,3
어떻게 살 것인가,82622,20140718,주문,인문,<유시민> 저,9788965132288,생각의길,20130313.0,7,1,N,,기기PID_PC,경상남도,창원시 성산구,9,74
철학의 위안,82622,20141126,주문,인문,<보에티우스> 저/<이세운> 역,9788998045562,필로소픽,20140801.0,9,1,N,,기기PID_PC,경상남도,창원시 성산구,9,64
"마흔 이후, 인생길",82622,20140802,주문,인문,<한기호> 저,9791130603315,다산초당,20140718.0,12,1,N,,기기PID_PC,울산광역시,남구,9,15
조심,82794,20140610,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,19,1,N,,기기PID_PC,서울특별시,마포구,10,36
"이젠, 함께 읽기다",82794,20141029,주문,인문,"<신기수>,<김민영>,<윤석윤>,<조현행> 공저",9791185400068,북바이북,20140915.0,10,1,N,,기기PID_PC,서울특별시,마포구,10,12
책들의 숲이여 음향이여,82794,20140717,주문,인문,<김언호> 저,9788935665464,한길사,20140630.0,17,1,N,,기기PID_PC,서울특별시,마포구,10,1
우리 한시 삼백수,82794,20141223,주문,인문,<정민> 평역,9788934969525,김영사,20141215.0,16,1,N,,기기PID_PC,서울특별시,마포구,10,35
인생을 바꾸는 기적의 글쓰기,82850,20140106,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,5,1,N,,그 외,서울특별시,송파구,17,44
파리의 심리학 카페,82850,20141118,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,6,1,N,,기기PID_PC,서울특별시,송파구,17,37
레토릭,82850,20141215,주문,인문,<샘리스> 저/<정미나> 역,9788997162796,청어람미디어,20141128.0,5,1,N,,기기PID_PC,서울특별시,종로구,17,5
지식 e inside,82850,20140730,주문,인문,<EBS 지식채널ⓔ 제작팀> 저,9788956057569,북하우스,20140707.0,19,1,N,,기기PID_PC,서울특별시,송파구,17,41
도덕적 인간은 왜 나쁜 사회를 만드는가,82912,20140110,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,13,1,N,,그 외,광주광역시,서구,15,76
죽음맞이,82912,20140716,주문,인문,<한국죽음학회 웰다잉 가이드라인 제정위원회> 저,9788997472499,모시는사람들,20130831.0,11,1,N,,기기PID_PC,전라남도,화순군,15,2
모두에게 사랑받을 필요는 없다,82912,20140414,주문,인문,<재키 마슨> 저/<정영은> 역,9791185676029,윌컴퍼니(WILLCOMPANY),20140402.0,18,1,N,,그 외,전라남도,화순군,15,6
윤대현의 마음 성공,82912,20140716,주문,인문,<윤대현> 저,9788937489242,민음사,20140523.0,11,2,N,,기기PID_PC,전라남도,화순군,15,19
심리의 책,82957,20140909,주문,인문,"<캐서린 콜린> 등저/<이경희>,<박유진>,<이시은> 등저",9788962602999,지식갤러리,20110615.0,11,1,N,,아이폰어플리케이션,인천광역시,남구,10,27
강신주의 감정수업,82957,20141103,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,16,1,N,,아이폰어플리케이션,전라남도,여수시,10,590
논어,82957,20140809,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,8,1,N,,아이폰어플리케이션,인천광역시,남구,10,341
정신분석에로의 초대,82957,20140907,주문,인문,<이무석> 저,9788989703723,이유,20060425.0,2,1,N,,기기PID_PC,인천광역시,남구,10,6
깊은 마음의 생태학,83154,20140402,주문,인문,<김우창> 저,9788934966982,김영사,20140320.0,14,1,N,,그 외,서울특별시,마포구,10,24
행복의 기원,83154,20140611,주문,인문,<서은국> 저,9788950955779,21세기북스,20140522.0,14,1,N,,기기PID_PC,서울특별시,마포구,10,56
에디톨로지,83154,20141125,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,13,1,N,,기기PID_PC,서울특별시,마포구,10,128
"인문학에 묻다, 행복은 어디에",83154,20140819,주문,인문,<백성호> 저/<권혁재> 사진,9788960179271,판미동,20140805.0,18,1,N,,기기PID_PC,서울특별시,마포구,10,3
통섭의 식탁,83356,20140326,주문,인문,<최재천> 저,9788976777171,명진출판,20111230.0,20,1,N,,그 외,서울특별시,송파구,8,10
뉴스의 시대,83356,20140812,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,23,1,N,,기기PID_PC,서울특별시,송파구,8,135
고전문학 읽은 척 매뉴얼,83356,20141222,주문,인문,<김용석> 저,9788963051291,멘토르,20140731.0,11,1,Y,20141222.0,기기PID_PC,서울특별시,송파구,8,29
낭송 열하일기 동청룡 05,83356,20141202,주문,인문,<박지원> 저/<길진숙> 역,9788997969432,북드라망,20141107.0,14,1,N,,기기PID_PC,서울특별시,송파구,8,3
생각을 세우는 생각들,83364,20141008,주문,인문,<이인> 저,9788932472362,을유문화사,20140630.0,11,1,N,,안드로이드커머스앱,서울특별시,송파구,20,3
스티브를 버리세요,83364,20141218,주문,인문,<임헌우> 저,9788930087834,나남,20141212.0,14,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,20,1
철학을 켜다,83364,20141017,주문,인문,<표정훈> 저,9788932472058,을유문화사,20130330.0,17,1,N,,안드로이드커머스앱,서울특별시,강동구,20,1
모멸감,83364,20140612,주문,인문,<김찬호> 저,9788932025551,문학과지성사,20140319.0,20,1,N,,안드로이드커머스앱,서울특별시,강남구,20,33
하버드 글쓰기 강의,83460,20140104,주문,인문,<바버라 베이그> 저/<박병화> 역,9788993905625,에쎄,20110607.0,12,1,N,,그 외,경기도,부천시 원미구,8,31
책은 도끼다,83460,20140401,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,8,1,N,,그 외,경기도,부천시 원미구,8,224
오래된 것들은 다 아름답다,83460,20141118,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,8,52
인문학 명강 동양고전,83460,20140701,주문,인문,<강신주> 등저,9788950950408,21세기북스,20130705.0,6,1,Y,20140215.0,안드로이드커머스앱,경기도,부천시 원미구,8,37
"자각몽, 또 다른 현실의 문",83495,20140204,주문,인문,<카를로스 카스타네다> 저/<추미란> 역,9788935703500,정신세계사,20110915.0,11,1,N,,그 외,서울특별시,영등포구,27,4
최고의 공부,83495,20141118,주문,인문,<켄 베인> 저/<이영아> 역,9788937834110,와이즈베리,20130325.0,23,1,N,,기기PID_PC,서울특별시,영등포구,27,16
처음부터 새로 읽는 노자 도덕경,83495,20141118,주문,인문,<문성재> 저,9791185134161,책미래,20140903.0,23,1,N,,기기PID_PC,서울특별시,영등포구,27,2
의식상승의 길,83495,20141118,주문,인문,"<켄 케이즈 주니어> 저/<오인수>,<신업공동체> 공역",9788998246044,빛,20140101.0,23,1,N,,기기PID_PC,서울특별시,영등포구,27,1
"침묵, 삶을 바꾸다",83686,20140405,주문,인문,<그래엄 터너> 저/<박은영> 역,9788990989567,열대림,20140115.0,0,1,N,,그 외,서울특별시,서대문구,8,7
"침묵, 삶을 바꾸다",83686,20140116,주문,인문,<그래엄 터너> 저/<박은영> 역,9788990989567,열대림,20140115.0,21,1,N,,그 외,서울특별시,송파구,8,7
"침묵, 삶을 바꾸다",83686,20140116,주문,인문,<그래엄 터너> 저/<박은영> 역,9788990989567,열대림,20140115.0,21,1,N,,그 외,서울특별시,서초구,8,7
"침묵, 삶을 바꾸다",83686,20140116,주문,인문,<그래엄 터너> 저/<박은영> 역,9788990989567,열대림,20140115.0,20,1,N,,그 외,서울특별시,서초구,8,7
강신주의 감정수업,83751,20140204,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,14,1,N,,그 외,충청남도,천안시 동남구,8,590
공감대화카드,83751,20140424,주문,인문,<초등상담나무연구회> 저,9788958918318,학지사심리검사연구소,20130717.0,13,1,N,,기기PID_PC,충청남도,천안시 동남구,8,7
내 안의 어린아이,83751,20140728,주문,인문,"<에리카 J. 초피크>,<마거릿 폴> 공저/<이세진> 역",9788991799585,교양인,20110506.0,11,1,N,,기기PID_PC,충청남도,보령시,8,7
강신주의 다상담 1,83751,20140204,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,14,1,N,,그 외,충청남도,천안시 동남구,8,55
철학 브런치,83762,20141003,주문,인문,<정시몬> 저,9788960514164,부키,20141010.0,16,1,N,,기기PID_PC,경기도,평택시,9,4
살아있는 글쓰기,83762,20140823,주문,인문,<존 R.트림블> 저/<이창희> 역,9788994597065,이다미디어,20110512.0,19,1,N,,기기PID_PC,경기도,평택시,9,12
힘 있는 글쓰기,83762,20140515,주문,인문,<피터 엘보> 저/<김우열> 역,9788994702407,토트출판사,20140423.0,20,1,N,,기기PID_PC,경기도,평택시,9,47
고종석의 문장,83762,20140617,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,20,1,N,,기기PID_PC,경기도,평택시,9,82
