Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
해리포터와 혼혈왕자 2,78922,20140213,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983921970,문학수첩,20051101.0,16,1,N,,그 외,경기도,고양시 덕양구,15,8
해리포터와 혼혈왕자 1,78922,20140213,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983921963,문학수첩,20051101.0,16,1,N,,그 외,경기도,고양시 덕양구,15,8
해리포터와 불의 잔 1,78922,20140105,주문,해외문학,<조앤.K.롤링> 저/<김혜원> 등역,9788983920928,문학수첩,20001101.0,22,1,N,,그 외,경기도,고양시 덕양구,15,5
해리포터와 죽음의 성물 2,78922,20140228,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983922564,문학수첩,20071115.0,15,1,N,,그 외,경기도,고양시 덕양구,15,8
강신주의 감정수업,78930,20141209,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,21,1,N,,기기PID_PC,부산광역시,부산진구,13,590
The Miraculous Journey of Edward Tulane,78930,20141209,주문,해외문학,<Kate Dicamillo> 글/<Bagram Ibatoulline> 그림,9788949171227,비룡소,,21,1,N,,기기PID_PC,부산광역시,부산진구,13,117
"어젯밤 카레, 내일의 빵",78930,20140620,주문,해외문학,<기자라 이즈미> 저/<이수미> 역,9788956607788,은행나무,20140523.0,18,1,N,,기기PID_PC,부산광역시,부산진구,13,23
에디톨로지,78930,20141209,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,21,1,N,,기기PID_PC,부산광역시,부산진구,13,128
다른 남자,78930,20140916,주문,국내문학,<백영옥> 저,9791185688015,위즈덤경향,20140818.0,18,1,N,,기기PID_PC,부산광역시,부산진구,13,6
핑퐁 PingPong,78945,20140319,주문,국내문학,<박민규> 저,9788936433550,창비,20060925.0,15,1,N,,그 외,서울특별시,강남구,13,3
HQ 해리 쿼버트 사건의 진실 1,78945,20140115,주문,해외문학,<조엘 디케르> 저/<윤진> 역,9788954621793,문학동네,20130808.0,16,1,N,,그 외,서울특별시,강남구,13,14
눈먼 자들의 국가,78945,20141222,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,10,1,N,,기기PID_PC,서울특별시,강남구,13,75
사신의 7일,78945,20141007,주문,해외문학,<이사카 코타로> 저/<김소영> 역,9788901165868,웅진지식하우스,20140728.0,17,1,N,,기기PID_PC,서울특별시,마포구,13,8
가솔린 생활,78945,20140319,주문,해외문학,<이사카 고타로> 저/<오유리> 역,9788972756859,현대문학,20140124.0,15,1,N,,그 외,서울특별시,강남구,13,7
그의 마지막 제안,79038,20140707,주문,해외문학,<멜라니 밀번> 저/<엄자현> 역,9788941339212,신영미디어,20140709.0,15,1,N,,기기PID_PC,경기도,용인시 처인구,79,1
위험한 두 사람,79038,20141012,주문,해외문학,<샌드라 마턴> 저/<이지나> 역,9788941339502,신영미디어,20141006.0,23,1,N,,안드로이드커머스앱,서울특별시,서초구,79,1
아찔한 불장난,79038,20140911,주문,해외문학,<레슬리 켈리> 저/<장진희> 역,9788941339380,신영미디어,20140905.0,12,1,N,,기기PID_PC,경기도,용인시 처인구,79,1
그대에게 올인,79038,20141012,주문,해외문학,<안드레아 로렌스> 저/<이정> 역,9788941339403,신영미디어,20140926.0,23,1,N,,안드로이드커머스앱,서울특별시,서초구,79,1
드라큘라 2,79038,20140902,주문,해외문학,<브램 스토커> 저/<박종윤> 역,9788901099064,펭귄클래식코리아,20090730.0,14,1,N,,기기PID_PC,경기도,용인시 처인구,79,2
글쓰기 훈련소,79092,20141020,주문,자기계발,<임정섭> 저,9788990991904,경향미디어,20091130.0,7,1,N,,기기PID_PC,경기도,고양시 덕양구,16,20
철학의 즐거움,79092,20141115,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,8,1,N,,기기PID_PC,경기도,고양시 덕양구,16,146
어린 왕자,79092,20141115,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<베스트트랜스> 역,9788997213467,더클래식,20120425.0,8,1,N,,기기PID_PC,경기도,고양시 덕양구,16,207
이방인,79092,20141020,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,7,1,N,,기기PID_PC,경기도,고양시 덕양구,16,201
잘되는 나를 만드는 셀프심리학,79092,20141025,주문,자기계발,<다카하타 요시히데> 저/<정은영> 역,9788925532189,랜덤하우스코리아,20090415.0,9,1,N,,기기PID_PC,경기도,고양시 덕양구,16,15
로마서,79104,20140916,주문,종교,<찰스 스펄전> 저/<고성대> 역,9788944722271,크리스챤다이제스트,20101215.0,13,1,N,,기기PID_PC,경기도,군포시,18,2
논어,79104,20140805,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,15,1,N,,기기PID_PC,,,18,341
너를 사랑한다는 건,79104,20140307,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956604886,은행나무,20110120.0,12,1,N,,그 외,,,18,17
이반 일리치의 죽음,79104,20140805,주문,해외문학,<레프 니꼴라예비치 똘스또이> 저/<이강은> 역,9788936464073,창비,20121009.0,15,1,N,,기기PID_PC,,,18,19
토마스 아퀴나스의 신학대전 읽기,79104,20140916,주문,인문,<양명수> 저,9788955861990,세창미디어,20140310.0,13,1,N,,기기PID_PC,경기도,군포시,18,1
제3인류 1,79105,20140225,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916378,열린책들,20131023.0,15,1,N,,그 외,서울특별시,도봉구,20,181
프로페셔널의 조건,79105,20140707,주문,자기계발,<피터 드러커> 저/<이재규> 역,9788935209439,청림출판,20121214.0,13,1,Y,20130925.0,기기PID_PC,서울특별시,도봉구,20,23
젤롯 ZEALOT,79105,20140512,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,23,1,N,,기기PID_PC,서울특별시,도봉구,20,54
철학의 위안,79105,20141220,주문,인문,<알랭 드 보통> 저/<정명진> 역,9788986836462,청미래,20120402.0,0,1,N,,기기PID_PC,서울특별시,도봉구,20,64
죽기 전에 논어를 읽으며 장자를 꿈꾸고 맹자를 배워라,79105,20140225,주문,인문,<김세중> 편저,9788996819356,스타북스,20120405.0,15,1,N,,그 외,서울특별시,도봉구,20,49
1984,79170,20140924,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,18,1,N,,기기PID_PC,경기도,김포시,40,186
마음,79170,20141019,주문,해외문학,<나쓰메 소세키> 저/<오유리> 역,9788931001952,문예출판사,20020831.0,9,1,N,,기기PID_PC,경기도,김포시,40,26
라쇼몬,79170,20141019,주문,해외문학,<아쿠타가와 류노스케> 저/<서은혜> 역,9788937463266,민음사,20141010.0,9,1,N,,기기PID_PC,경기도,김포시,40,2
"괴델, 에셔, 바흐 (상)",79170,20141019,주문,인문,<더글러스 호프스태터> 저/<박여성> 역,9788972912309,까치(까치글방),19990731.0,9,1,N,,기기PID_PC,경기도,김포시,40,1
그리스인 조르바,79170,20140924,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,18,1,N,,기기PID_PC,경기도,김포시,40,175
네 고통은 나뭇잎 하나 푸르게 하지 못한다,79183,20140801,주문,국내문학,<이성복> 저,9788982814433,문학동네,20011130.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,15,8
[염가한정판매] 소란한 보통날,79183,20140801,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973816484,소담출판사,20110420.0,23,1,N,,안드로이드커머스앱,서울특별시,동작구,15,3
나쁜 소녀의 짓궂음,79183,20140801,주문,해외문학,<마리오 바르가스 요사> 저/<송병선> 역,9788954613637,문학동네,20110110.0,21,1,N,,안드로이드커머스앱,서울특별시,중구,15,1
"개역개정 NIV 영한스터디 성경(소,단본,색인,지퍼,갈색)",79183,20141220,주문,종교,편집부 저,9788904500260,생명의말씀사,20130730.0,15,1,N,,안드로이드커머스앱,서울특별시,중구,15,1
말들이 돌아오는 시간,79183,20141220,주문,국내문학,<나희덕> 저,9788932025308,문학과지성사,20140113.0,15,1,N,,안드로이드커머스앱,서울특별시,중구,15,27
제3인류 2,79202,20140121,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,15,1,N,,그 외,서울특별시,송파구,16,167
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,79202,20141223,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,10,1,N,,모바일웹,서울특별시,송파구,16,86
신데렐라 카니발,79202,20140704,주문,해외문학,"<안드레아스 프란츠>,<다니엘 홀베> 공저/<이지혜> 역",9788956592008,예문,20121207.0,14,1,N,,기기PID_PC,서울특별시,송파구,16,19
그때 장자를 만났다,79202,20141223,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,10,1,N,,모바일웹,서울특별시,송파구,16,73
쿨하게 생존하라,79202,20141223,주문,자기계발,<김호> 저,9791156755289,모멘텀(momentum),20141208.0,10,1,N,,모바일웹,서울특별시,송파구,16,4
살아가는 힘이 될 거야,79226,20140612,주문,국내문학,<지소영> 저,9788992684279,꽃삽,20100628.0,21,4,N,,기기PID_PC,대구광역시,중구,13,1
해나의 기적,79226,20140930,주문,국내문학,<이영미> 저,9788954621663,아우름,20130624.0,12,1,N,,기기PID_PC,대구광역시,북구,13,3
상처가 별이 되어,79226,20141221,주문,종교,<김양재> 저,9788953121058,두란노,20141020.0,10,1,N,,안드로이드커머스앱,대구광역시,중구,13,8
손글씨 성경(청록),79226,20141109,주문,종교,편집부 저,9788995461855,선교횃불,20120622.0,23,1,N,,안드로이드커머스앱,대구광역시,중구,13,1
시와 찬미 10,79226,20140930,주문,종교,편집부 편,9788993325737,SFC(학생신앙운동),20140725.0,12,1,N,,기기PID_PC,대구광역시,북구,13,9
소송,79246,20141117,주문,해외문학,<프란츠 카프카> 저/<권혁준> 역,9788954610018,문학동네,20100315.0,16,1,N,,안드로이드커머스앱,경기도,안산시 상록구,16,17
성,79246,20141117,주문,해외문학,<프란츠 카프카> 저/<홍성광> 역,9788901082134,펭귄클래식코리아,20080526.0,16,1,N,,안드로이드커머스앱,경기도,안산시 상록구,16,6
생각의 탄생,79246,20141117,주문,인문,"<로버트 루트번스타인>,<미셸 루트번스타인> 공저/<박종성> 역",9788995688991,에코의서재,20070502.0,16,1,N,,안드로이드커머스앱,경기도,안산시 상록구,16,80
하워드의 선물,79246,20140228,주문,자기계발,"<에릭 시노웨이>,<메릴 미도우> 공저/<김명철>,<유지연> 공역",9788960865907,위즈덤하우스,20130304.0,20,1,N,,그 외,경기도,안산시 상록구,16,42
개선문,79246,20141117,주문,해외문학,<에리히 마리아 레마르크> 저/<송영택> 역,9788931007787,문예출판사,20140730.0,16,1,N,,안드로이드커머스앱,경기도,안산시 상록구,16,3
살아갈 날들을 위한 공부,79341,20140609,주문,해외문학,<레프 톨스토이> 저/<이상원> 역,9788992378093,조화로운삶,20071030.0,8,1,N,,기기PID_PC,경기도,고양시 덕양구,13,383
하루 15분 정리의 힘,79341,20140121,주문,자기계발,<윤선현> 저,9788960865273,위즈덤하우스,20120323.0,13,1,N,,그 외,경기도,고양시 덕양구,13,43
통찰력을 길러주는 인문학 공부법,79341,20140121,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,13,1,N,,그 외,경기도,고양시 덕양구,13,60
봄에 나는 없었다,79341,20140218,주문,해외문학,<애거사 크리스티> 저/<공경희> 역,9788954623865,포레,20140130.0,1,1,N,,그 외,경기도,고양시 덕양구,13,43
고독의 즐거움,79341,20140218,주문,해외문학,<헨리 데이비드 소로> 저/<양억관> 역,9788998342111,에이지21,20131224.0,1,1,N,,그 외,경기도,고양시 덕양구,13,8
쓸쓸함보다 더 큰 힘이 어디 있으랴,79346,20140828,주문,해외문학,<아쿠타가와 류노스케> 저/<양희진> 역,9788995898017,문파랑,20070220.0,16,1,N,,기기PID_PC,대구광역시,수성구,13,1
빛의 제국,79346,20141118,주문,국내문학,<김영하> 저,9788954610155,문학동네,20100216.0,13,1,N,,기기PID_PC,대구광역시,수성구,13,2
올 어바웃 러브 All about Love,79346,20141013,주문,인문,<벨 훅스> 저/<이영기> 역,9788962604221,책읽는수요일,20121019.0,12,1,N,,기기PID_PC,대구광역시,수성구,13,2
망각과 자유,79346,20141125,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,10,1,N,,기기PID_PC,대구광역시,수성구,13,24
사랑은 그렇게 끝나지 않는다,79346,20140821,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9791130602905,다산책방,20140520.0,12,1,N,,기기PID_PC,대구광역시,수성구,13,39
마음의 힘,79352,20141126,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,9,1,N,,기기PID_PC,서울특별시,중구,125,26
"그때, 마키아벨리를 알았더라면",79352,20141114,주문,인문,<마키아벨리> 저/<신동운> 편저,9791186027073,스타북스,20141024.0,9,1,N,,기기PID_PC,서울특별시,중구,125,2
에디톨로지,79352,20141113,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,8,1,N,,기기PID_PC,서울특별시,중구,125,128
죽어도 사장님이 되어라,79352,20141029,주문,자기계발,"<김형환>, <김승민> 공저",9788994484099,엔타임,20101108.0,18,1,N,,기기PID_PC,서울특별시,중구,125,4
나는 누구인가,79352,20141110,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,9,1,N,,기기PID_PC,서울특별시,중구,125,71
상속자들 상,79394,20140305,주문,국내문학,<전민희> 저,,제우미디어,20121221.0,0,1,N,,그 외,광주광역시,북구,23,10
정글만리 2,79394,20140305,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,0,1,N,,그 외,광주광역시,북구,23,504
강신주의 감정수업,79394,20140305,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,0,1,N,,그 외,광주광역시,북구,23,590
여자 없는 남자들,79394,20141113,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,10,1,N,,기기PID_PC,광주광역시,북구,23,543
백년식당,79394,20141211,주문,국내문학,"<박찬일>,<노중훈> 공저",9788964562093,중앙m&b,20141114.0,11,1,N,,기기PID_PC,광주광역시,북구,23,12
1만 시간의 법칙,79459,20141017,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,12,1,N,,기기PID_PC,서울특별시,동작구,15,149
어린 왕자,79459,20140821,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<베스트트랜스> 역,9788991984783,더클래식,20110613.0,12,1,N,,기기PID_PC,서울특별시,동작구,15,207
독서 천재가 된 홍대리,79459,20140821,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,12,1,Y,20121029.0,기기PID_PC,서울특별시,동작구,15,107
지금 너에게 가장 필요한 것은,79459,20141118,주문,자기계발,<소프트뱅크 신규채용 라이브 편찬위원회> 편/<정은영> 역,9788994011370,마리북스,20130420.0,4,1,N,,기기PID_PC,서울특별시,동작구,15,7
독서 천재가 된 홍대리 2,79459,20140829,주문,자기계발,<이지성> 저,9788963702926,다산라이프,20121214.0,18,1,N,,기기PID_PC,서울특별시,동작구,15,36
강신주의 감정수업,79494,20140206,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,14,1,N,,그 외,강원도,태백시,24,590
외롭지 않게 혼자이고 싶다,79494,20141118,주문,국내문학,<김지희> 저,9788997758265,공감의기쁨,20121119.0,23,1,N,,기기PID_PC,강원도,태백시,24,3
천사는 여기 머문다,79494,20140613,주문,국내문학,<전경린> 저,9788954624602,문학동네,20140602.0,0,1,N,,기기PID_PC,강원도,태백시,24,24
몬순,79494,20140206,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,14,1,N,,그 외,강원도,태백시,24,90
