Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
존 웨슬리의 일기,78205,20140716,주문,종교,<존 웨슬리> 저/<나원용> 역,9788984303546,kmc(기독교대한감리회),20070524.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,4
아이들을 위한 라브리 가정교육,78205,20140212,주문,종교,<수잔 쉐퍼 맥콜리> 저/<박경옥> 역,9788957991848,그리심(한국로고스연구원),20070510.0,7,1,N,,그 외,경기도,용인시 기흥구,79,3
교부들의 성경 주해 신약성경 5,78205,20141029,주문,종교,<조엘 C. 엘로브스키> 편/<정영한> 역/<토머스 C. 오든> 감수,9788941913146,분도출판사,20131031.0,14,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,2
개척교회는 재미있다,78205,20140702,주문,종교,<조대현> 저,9788953114586,두란노,20101227.0,2,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
요한복음 묵상,78205,20140429,주문,종교,<장 바니에> 저/<김현수> 역,9788963000688,겨자씨,20101215.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
구원이란 무엇인가,78205,20140313,주문,종교,<김세윤> 저,9788964910368,두란노아카데미,20110225.0,12,15,N,,그 외,경기도,용인시 기흥구,79,13
골 때리는 교회 이야기 Goal Hitting Church Story,78205,20140412,주문,종교,<이창호> 저,9788953119987,두란노,20131220.0,12,1,N,,그 외,경기도,용인시 기흥구,79,3
[염가한정판매] 교부들의 성경 주해 신약성경 6,78205,20141029,주문,종교,"<조엘 C. 엘로브스키> 편/<이형우>,<하성수> 역/<토머스 C. 오든> 감수",9788941913153,분도출판사,20131031.0,14,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
WHY JESUS 왜 예수인가?,78205,20140429,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,72
눈물 샘,78205,20140427,주문,종교,"<장 바니에>,<안느 소피 앙드류> 공저/<양 비안네> 역",9788980157891,성바오로출판사,20120229.0,19,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
153 교회,78205,20140121,주문,종교,<오규훈> 저,9788997760664,포이에마,20131227.0,9,1,N,,그 외,경기도,용인시 기흥구,79,2
은혜의 순간 One Way Love,78205,20140611,주문,종교,<튤리안 차비진> 저/<최요한> 역,9791185098142,터치북스,20140310.0,6,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,6
예배와 목회상담,78205,20140702,주문,종교,<허버트 앤더슨> 등저/<안석모> 역,9788963309484,학지사,20120730.0,2,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
"새번역성경 RN62ET(소,단본,무색인,무지퍼,펄비닐)(색상 3종 중 1개 랜덤발송)",78205,20140311,주문,종교,편집부 저,9788941210603,대한성서공회,20101210.0,9,17,N,,그 외,경기도,용인시 기흥구,79,2
데이브레이크로 가는 길,78205,20140412,주문,종교,<헨리 나우웬> 저/<최종훈> 역,9788997760770,포이에마,20140328.0,12,1,N,,그 외,경기도,용인시 기흥구,79,3
정말 기독교는 비겁할까?,78205,20141108,주문,종교,<디트리히 본회퍼> 저/<만프레드 베버> 편/<정현숙> 역,9788957315545,국제제자훈련원(DMI),20111125.0,10,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,25
"큰활자 새번역 성경(단본,무색인,무지퍼)",78205,20140311,주문,종교,편집부 편,9788941210535,대한성서공회,20120920.0,9,9,N,,그 외,경기도,용인시 기흥구,79,6
칼빈주석 20,78205,20141029,주문,종교,<칼빈> 저,9788944723209,크리스챤다이제스트,20130425.0,14,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,2
소그룹 중심의 교회를 세우라,78205,20140106,주문,종교,"<빌 도나휴>,<러스 로빈슨> 공저/<오태균> 역",9788957310410,국제제자훈련원(DMI),20041022.0,14,1,N,,그 외,경기도,용인시 기흥구,79,1
삶의 영성,78205,20140422,주문,종교,<헨리 나우웬> 저/<윤종석> 역,9788953119475,두란노,20130805.0,10,1,N,,그 외,경기도,용인시 기흥구,79,6
인간이란 무엇인가,78205,20140121,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,19,1,N,,그 외,경기도,용인시 수지구,79,16
"톰 라이트, 죽음 이후를 말하다",78205,20140121,주문,종교,<톰 라이트> 저/<박규태> 역,9788932813158,IVP,20131210.0,19,1,N,,그 외,경기도,용인시 수지구,79,7
팀 켈러의 일과 영성,78205,20140212,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,7,1,N,,그 외,경기도,용인시 기흥구,79,15
예수는 누구인가?,78205,20140412,주문,종교,<존 오트버그> 저/<윤종석> 역,9788953120273,두란노,20140310.0,12,1,N,,그 외,경기도,용인시 기흥구,79,13
세계 교회의 미래,78205,20141217,주문,종교,"<패트릭 존스턴> 저/<정옥배>,<한화룡> 공역",9788932813011,IVP,20131216.0,10,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
WHY JESUS 왜 예수인가?,78206,20140515,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,14,1,N,,기기PID_PC,경상북도,경산시,1,72
나는 언제까지 외롭습니까?,78223,20140821,주문,종교,마르바 돈 저/김병국 역,9788974351458,이레서원,20010731.0,18,1,N,,기기PID_PC,서울특별시,영등포구,4,2
나는 안전한 사람인가?,78223,20140320,주문,종교,"<헨리 클라우드>,<존 타운센드> 공저/<김한성> 역",9788977821576,토기장이,20080910.0,11,1,N,,그 외,서울특별시,영등포구,4,1
2014 말씀 그리고 하루,78223,20140107,주문,종교,<헤른후트 형제단> 편/<홍주민> 역,9788995849873,한국디아코니아연구소,20131010.0,15,45,N,,그 외,서울특별시,영등포구,4,4
2014 말씀 그리고 하루,78223,20140103,주문,종교,<헤른후트 형제단> 편/<홍주민> 역,9788995849873,한국디아코니아연구소,20131010.0,15,15,N,,그 외,서울특별시,영등포구,4,4
천로역정,78247,20141122,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,21,1,N,,기기PID_PC,인천광역시,남구,3,35
왕의 재정,78247,20141122,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,21,1,N,,기기PID_PC,인천광역시,남구,3,94
지금 포기하고 싶은가?,78247,20140728,주문,종교,<데이비드 윌커슨> 저/<김진선> 역,9788977823112,토기장이,20140325.0,21,1,N,,기기PID_PC,인천광역시,남구,3,2
빛을 향한 내면의 길,78287,20140207,주문,종교,<킴 마이클즈> 저/편집부 역,9788994287096,은하문명,20131121.0,23,1,N,,그 외,충청북도,청주시 청원구,3,6
금성에서 온 여인,78287,20140224,주문,종교,<옴넥 오넥> 저,9788994287102,은하문명,20140219.0,15,1,N,,그 외,충청북도,청주시 청원구,3,4
운명은 외상을 사절한다 1,78287,20140207,주문,종교,<남덕> 저,9788997790616,스타북스,20140127.0,23,1,N,,그 외,충청북도,청주시 청원구,3,3
하나님 안녕하세요!,78290,20140913,주문,종교,<새라 툴민> 글/<크리스티나 스티븐슨> 그림,9788992758819,해와비,20110215.0,6,2,N,,모바일웹,서울특별시,중구,3,3
하나님 안녕하세요!,78290,20140720,주문,종교,<새라 툴민> 글/<크리스티나 스티븐슨> 그림,9788992758819,해와비,20110215.0,17,1,N,,모바일웹,서울특별시,중구,3,3
하나님 안녕하세요!,78290,20140707,주문,종교,<새라 툴민> 글/<크리스티나 스티븐슨> 그림,9788992758819,해와비,20110215.0,15,1,N,,모바일웹,서울특별시,중구,3,3
닥터 홀의 조선회상,78295,20140309,주문,종교,<닥터 셔우드 홀> 저/<김동열> 역,9788958741428,좋은씨앗,20091204.0,9,1,N,,그 외,경상북도,상주시,4,8
그 청년 바보의사,78295,20140107,주문,종교,<안수현> 저,9788991066700,아름다운사람들,20090720.0,12,1,N,,그 외,경기도,수원시 영통구,4,22
그 청년 바보의사 그가 사랑한 것들,78295,20140107,주문,종교,<안수현> 저/<이기섭> 편,9791185066011,협동조합 아바서원,20130523.0,12,1,N,,그 외,경기도,수원시 영통구,4,6
행복한 자녀로 키우는 9가지 사랑의 언어,78295,20140630,주문,종교,<김병태> 저,9788993239928,브니엘,20140502.0,16,1,N,,기기PID_PC,경상북도,상주시,4,2
말씀으로 기도하는 남자,78299,20141213,주문,종교,<이의수> 저,9788953121102,두란노,20141117.0,11,7,N,,아이폰어플리케이션,경기도,성남시 수정구,1,1
어? 성경이 읽어지네!,78316,20140320,주문,종교,<이애실> 저,9788996115182,성경방,20120615.0,11,1,N,,그 외,경기도,안성시,3,32
온가족이 함께하는 성품나라 창의성,78316,20140320,주문,종교,<이영숙> 저,9788964031803,좋은나무성품학교,20131012.0,11,1,N,,그 외,경기도,안성시,3,1
신약읽기 내비게이션,78316,20140320,주문,종교,<이애실> 저,9788998596002,성경방,20130110.0,11,1,N,,그 외,경기도,안성시,3,8
스님의 주례사,78318,20140929,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,13,1,N,,기기PID_PC,경상북도,영주시,1,97
내 마음의 주치의,78319,20141212,주문,종교,<안셀름 그륀> 저/<최용호> 역,9788932113357,가톨릭출판사,20141001.0,12,1,N,,기기PID_PC,경기도,고양시 일산서구,1,6
인생수업,78348,20140129,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,13,1,N,,그 외,서울특별시,노원구,1,356
성철스님 화두참선법,78355,20140820,주문,종교,<성철> 저/<원택> 편,9788934932055,김영사,20081010.0,20,1,N,,기기PID_PC,서울특별시,노원구,1,5
Jesus All 예수로 충분합니다,78367,20140210,주문,종교,<튤리안 차비진> 저/<정성묵> 역,9788953119666,두란노,20130909.0,18,1,N,,그 외,세종특별자치시,,1,9
"바울, 성령, 그리고 하나님의 백성",78410,20140106,주문,종교,고든 피 저/길성남 역,9788989085157,좋은씨앗,20010930.0,2,1,N,,그 외,부산광역시,해운대구,6,2
"영혼의 친구, 부부",78410,20140108,주문,종교,폴 스티븐스 저/강선규 역,9788932825311,IVP,20030425.0,13,1,N,,그 외,,,6,1
선교와 돈,78410,20140108,주문,종교,<조나단 봉크> 저/<이후천> 역,9788951112393,대한기독교서회,20100210.0,13,1,N,,그 외,,,6,1
성공하는 리더의 9가지 성품,78410,20140108,주문,종교,<제프 아이오그> 저/<서진영> 역,9788935012930,요단출판사,20100520.0,13,2,N,,그 외,,,6,1
영적 발돋움,78410,20140106,주문,종교,<헨리 나우웬> 저/<이상미> 역,9788953108103,두란노,20070402.0,2,1,N,,그 외,부산광역시,해운대구,6,5
사귐의 기도,78410,20140108,주문,종교,<김영봉> 저,9788932812779,IVP,20121109.0,13,1,N,,그 외,,,6,7
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄황토)",78419,20140105,주문,종교,편집부 편,9788953114722,두란노,20110301.0,21,2,N,,그 외,서울특별시,구로구,5,1
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄분홍)",78419,20140105,주문,종교,편집부 편,9788953114715,두란노,20110301.0,21,2,N,,그 외,서울특별시,구로구,5,8
"개역개정 아가페 슬림 성경전서 새찬송가 NKR62AS(특소,합본,색인,지퍼,진달래)",78419,20140209,주문,종교,편집부 저,9788953714816,아가페출판사,20130630.0,18,3,N,,그 외,서울특별시,구로구,5,1
"개역개정 아가페 슬림 성경전서 새찬송가 NKR62AS(특소,합본,색인,지퍼,파랑)",78419,20140209,주문,종교,편집부 저,9788953714830,아가페출판사,20130630.0,18,4,N,,그 외,서울특별시,구로구,5,1
"개역개정 아가페 슬림 성경전서 새찬송가 NKR62AS(특소,합본,색인,지퍼,노랑)",78419,20140209,주문,종교,편집부 저,9788953714793,아가페출판사,20130630.0,18,3,N,,그 외,서울특별시,구로구,5,1
코칭 바이블,78420,20140519,주문,종교,<게리 콜린스> 저,9788932813301,IVP,20140128.0,11,1,N,,기기PID_PC,부산광역시,동래구,3,5
리더를 세우는 코칭,78420,20140519,주문,종교,"<스티브 오거니>,<토머스 네블> 공저/<전지현> 역",9788957310465,국제제자훈련원(DMI),20040822.0,11,1,N,,기기PID_PC,부산광역시,동래구,3,1
목적이 이끄는 삶,78420,20140510,주문,종교,<릭 워렌> 저/<고성삼> 역,9788938814623,디모데,20030130.0,23,1,N,,기기PID_PC,부산광역시,동래구,3,14
러빙 갓,78424,20140401,주문,종교,<찰스 콜슨> 저/<김지홍> 역,9788936506377,홍성사,20021231.0,20,1,N,,그 외,서울특별시,송파구,8,1
내가 널 쓰고 싶다,78449,20140104,주문,종교,<김남국> 저,9788960973282,규장,20131202.0,22,1,N,,그 외,경기도,고양시 일산서구,2,10
너의 본질을 아느냐,78449,20140123,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,17,3,N,,그 외,경기도,고양시 일산서구,2,16
상처입은 치유자,78483,20140624,주문,종교,<헨리 나우웬> 저,9788953114906,두란노,20110304.0,14,1,N,,기기PID_PC,서울특별시,종로구,2,11
사랑이라는 이름의 중독,78483,20140624,주문,종교,"<토머스 화이트맨>,<랜디 피터슨> 공저/<김인화> 역",9788990285058,국제제자훈련원(DMI),20040501.0,14,1,N,,기기PID_PC,서울특별시,종로구,2,8
지금 여기 깨어있기,78506,20141223,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,8,1,N,,기기PID_PC,서울특별시,서대문구,1,88
기독교를 알아야 인생의 답이 보인다,78516,20140910,주문,종교,<라원기> 지음,9788983504890,예영커뮤니케이션,20081020.0,17,1,N,,기기PID_PC,서울특별시,영등포구,1,2
학개 스가랴·말라기 어떻게 설교할 것인가,78519,20140621,주문,종교,<두란노아카데미> 저,9788964910832,두란노아카데미,20120523.0,11,1,N,,기기PID_PC,서울특별시,양천구,3,2
사무엘상 어떻게 설교할 것인가,78519,20140129,주문,종교,<목회와 신학 편집부> 편,9788964910580,두란노아카데미,20111216.0,16,1,N,,그 외,서울특별시,영등포구,3,1
"하나님, 당신께 실망했습니다",78519,20140330,주문,종교,<필립 얀시> 저/<김성녀> 역,9788932812953,IVP,20130427.0,20,1,N,,그 외,서울특별시,양천구,3,6
위험한 교회,78555,20140420,주문,종교,<마이클 프로스트> 저/<이대헌> 역,9788993325157,SFC(학생신앙운동),20090630.0,13,1,N,,그 외,서울특별시,강남구,2,2
교회를 부탁해,78555,20140109,주문,종교,<김민석> 저,9791195063208,하라쉼,20130710.0,20,1,N,,그 외,서울특별시,강남구,2,8
청소년 자녀의 영적성장 가이드,78581,20140612,주문,종교,죠 화이트ㆍ짐 와이드맨 공저/임종원 역,9788987307541,미션월드라이브러리,20020531.0,12,1,N,,기기PID_PC,경상남도,김해시,1,2
성 어거스틴의 고백록,78587,20140128,주문,종교,성 어거스틴 저/김광채 역,9788934108252,CLC(기독교문서선교회),20040731.0,15,1,N,,그 외,경기도,평택시,4,1
그리스도의 명령,78587,20140304,주문,종교,편집부 저,9788996050759,IBLP KOREA,20090901.0,22,1,N,,그 외,경기도,평택시,4,1
재정압박을 끝내는 열 단계 행동지침,78587,20140304,주문,종교,<빌 가써드> 저,9788994905136,IBLP KOREA,20120430.0,22,1,N,,그 외,경기도,평택시,4,1
진정한 성공의 길,78587,20140304,주문,종교,편집부 저,9788994905167,IBLP KOREA,20130501.0,22,1,N,,그 외,경기도,평택시,4,1
허그 바이블,78591,20140101,주문,종교,<스티븐 엘킨스> 글/<시몬 테일러-킬티> 저/<김율희> 역,9788955364385,예키즈,20131206.0,18,1,N,,그 외,경기도,용인시 수지구,1,3
평행 현실,78608,20140415,주문,종교,<손민서> 역/<유리타> 감수,9788996671039,아이커넥,20140401.0,16,1,Y,20140415.0,그 외,경기도,광명시,2,5
붓다의 공중 부양 신경망,78608,20140415,주문,종교,<손민서> 역/<유리타> 감수,9788996671046,아이커넥,20140401.0,16,1,N,,그 외,경기도,광명시,2,3
리마커블 천로역정,78616,20140822,주문,종교,<존 번연> 저/<개리 슈미트> 편/배리 모우저 그림/배응준 역,9788960970205,규장,20070615.0,19,6,N,,기기PID_PC,서울특별시,구로구,1,27
바보가 바보들에게,78617,20140806,주문,종교,<김수환> 저/<장혜민> 편,9788991984233,산호와진주,20090310.0,10,1,N,,기기PID_PC,충청남도,태안군,1,10
사랑하기 좋은 날,78622,20141021,주문,종교,<김지윤> 저,9788993474510,포이에마,20110212.0,9,1,N,,기기PID_PC,서울특별시,강남구,2,8
